starttime	seconds	ctime	dtime	ttime	wait
Thu Mar 02 09:23:03 2017	1488468183	0	119	119	92
Thu Mar 02 09:19:46 2017	1488467986	0	119	119	93
Thu Mar 02 09:23:11 2017	1488468191	0	119	119	91
Thu Mar 02 09:17:20 2017	1488467840	0	119	119	93
Thu Mar 02 09:18:38 2017	1488467918	0	119	119	92
Thu Mar 02 09:23:14 2017	1488468194	0	119	119	92
Thu Mar 02 09:18:23 2017	1488467903	0	119	119	93
Thu Mar 02 09:22:56 2017	1488468176	0	119	119	93
Thu Mar 02 09:16:58 2017	1488467818	0	119	119	93
Thu Mar 02 09:21:30 2017	1488468090	0	119	119	93
Thu Mar 02 09:22:36 2017	1488468156	0	119	119	93
Thu Mar 02 09:20:03 2017	1488468003	0	119	119	92
Thu Mar 02 09:18:59 2017	1488467939	0	119	119	93
Thu Mar 02 09:20:54 2017	1488468054	0	119	119	92
Thu Mar 02 09:16:53 2017	1488467813	0	119	119	91
Thu Mar 02 09:20:34 2017	1488468034	0	119	119	93
Thu Mar 02 09:21:03 2017	1488468063	0	119	119	92
Thu Mar 02 09:20:53 2017	1488468053	0	119	120	92
Thu Mar 02 09:18:28 2017	1488467908	0	119	120	94
Thu Mar 02 09:21:24 2017	1488468084	0	119	120	93
Thu Mar 02 09:22:09 2017	1488468129	0	120	120	94
Thu Mar 02 09:18:21 2017	1488467901	0	120	120	93
Thu Mar 02 09:19:54 2017	1488467994	0	119	120	93
Thu Mar 02 09:19:19 2017	1488467959	0	120	120	93
Thu Mar 02 09:17:13 2017	1488467833	0	120	120	92
Thu Mar 02 09:23:02 2017	1488468182	0	120	120	93
Thu Mar 02 09:19:23 2017	1488467963	0	120	120	93
Thu Mar 02 09:16:42 2017	1488467802	0	120	120	92
Thu Mar 02 09:17:00 2017	1488467820	0	120	120	93
Thu Mar 02 09:19:21 2017	1488467961	0	120	120	91
Thu Mar 02 09:17:59 2017	1488467879	0	120	120	93
Thu Mar 02 09:22:04 2017	1488468124	0	120	120	93
Thu Mar 02 09:18:55 2017	1488467935	0	120	120	94
Thu Mar 02 09:20:32 2017	1488468032	0	120	120	92
Thu Mar 02 09:22:03 2017	1488468123	0	120	120	94
Thu Mar 02 09:16:47 2017	1488467807	0	120	120	94
Thu Mar 02 09:20:23 2017	1488468023	0	120	120	93
Thu Mar 02 09:18:43 2017	1488467923	0	120	120	93
Thu Mar 02 09:23:11 2017	1488468191	0	120	120	94
Thu Mar 02 09:21:23 2017	1488468083	0	120	120	94
Thu Mar 02 09:17:01 2017	1488467821	0	120	120	94
Thu Mar 02 09:22:03 2017	1488468123	0	120	120	94
Thu Mar 02 09:20:13 2017	1488468013	0	120	120	93
Thu Mar 02 09:22:44 2017	1488468164	0	120	120	94
Thu Mar 02 09:21:43 2017	1488468103	0	120	120	94
Thu Mar 02 09:16:50 2017	1488467810	0	120	120	93
Thu Mar 02 09:19:11 2017	1488467951	0	120	120	93
Thu Mar 02 09:18:20 2017	1488467900	0	120	120	94
Thu Mar 02 09:18:44 2017	1488467924	0	120	120	91
Thu Mar 02 09:22:42 2017	1488468162	0	120	120	95
Thu Mar 02 09:17:38 2017	1488467858	0	120	120	94
Thu Mar 02 09:18:38 2017	1488467918	0	120	120	93
Thu Mar 02 09:16:43 2017	1488467803	0	120	120	95
Thu Mar 02 09:19:11 2017	1488467951	0	120	120	94
Thu Mar 02 09:19:17 2017	1488467957	0	120	120	93
Thu Mar 02 09:20:00 2017	1488468000	0	120	120	94
Thu Mar 02 09:19:49 2017	1488467989	0	120	120	95
Thu Mar 02 09:18:16 2017	1488467896	0	120	120	94
Thu Mar 02 09:18:44 2017	1488467924	0	120	121	94
Thu Mar 02 09:17:58 2017	1488467878	0	120	121	94
Thu Mar 02 09:19:41 2017	1488467981	0	120	121	95
Thu Mar 02 09:17:13 2017	1488467833	0	120	121	94
Thu Mar 02 09:22:53 2017	1488468173	0	121	121	94
Thu Mar 02 09:19:28 2017	1488467968	0	121	121	96
Thu Mar 02 09:19:08 2017	1488467948	0	121	121	95
Thu Mar 02 09:16:59 2017	1488467819	0	121	121	94
Thu Mar 02 09:17:05 2017	1488467825	0	121	121	94
Thu Mar 02 09:22:33 2017	1488468153	0	121	121	95
Thu Mar 02 09:20:22 2017	1488468022	0	121	121	93
Thu Mar 02 09:20:09 2017	1488468009	0	121	121	94
Thu Mar 02 09:20:30 2017	1488468030	0	121	121	95
Thu Mar 02 09:18:06 2017	1488467886	0	121	121	95
Thu Mar 02 09:16:59 2017	1488467819	0	121	121	93
Thu Mar 02 09:16:47 2017	1488467807	0	121	121	95
Thu Mar 02 09:18:59 2017	1488467939	0	121	121	94
Thu Mar 02 09:19:33 2017	1488467973	0	121	121	95
Thu Mar 02 09:19:19 2017	1488467959	0	121	121	95
Thu Mar 02 09:20:30 2017	1488468030	0	121	121	92
Thu Mar 02 09:20:51 2017	1488468051	0	121	121	94
Thu Mar 02 09:16:55 2017	1488467815	0	121	121	94
Thu Mar 02 09:16:59 2017	1488467819	0	121	121	95
Thu Mar 02 09:19:14 2017	1488467954	0	121	121	94
Thu Mar 02 09:23:03 2017	1488468183	0	121	121	95
Thu Mar 02 09:18:34 2017	1488467914	0	121	121	95
Thu Mar 02 09:17:22 2017	1488467842	0	121	121	94
Thu Mar 02 09:22:32 2017	1488468152	0	121	121	95
Thu Mar 02 09:22:59 2017	1488468179	0	121	121	95
Thu Mar 02 09:19:22 2017	1488467962	0	121	121	95
Thu Mar 02 09:20:15 2017	1488468015	0	121	121	94
Thu Mar 02 09:18:49 2017	1488467929	0	121	121	94
Thu Mar 02 09:16:56 2017	1488467816	0	121	121	95
Thu Mar 02 09:17:56 2017	1488467876	0	121	121	93
Thu Mar 02 09:18:10 2017	1488467890	0	121	121	95
Thu Mar 02 09:16:32 2017	1488467792	0	121	121	93
Thu Mar 02 09:17:18 2017	1488467838	0	121	121	95
Thu Mar 02 09:23:09 2017	1488468189	0	121	121	95
Thu Mar 02 09:21:29 2017	1488468089	0	121	121	94
Thu Mar 02 09:22:54 2017	1488468174	0	121	121	95
Thu Mar 02 09:19:39 2017	1488467979	0	121	121	95
Thu Mar 02 09:22:13 2017	1488468133	0	121	121	95
Thu Mar 02 09:22:08 2017	1488468128	0	121	121	95
Thu Mar 02 09:17:18 2017	1488467838	0	121	121	94
Thu Mar 02 09:16:44 2017	1488467804	0	121	121	95
Thu Mar 02 09:21:57 2017	1488468117	0	121	121	95
Thu Mar 02 09:17:34 2017	1488467854	0	121	121	95
Thu Mar 02 09:21:54 2017	1488468114	0	121	121	95
Thu Mar 02 09:18:20 2017	1488467900	0	121	122	96
Thu Mar 02 09:19:57 2017	1488467997	0	121	122	94
Thu Mar 02 09:23:06 2017	1488468186	0	121	122	96
Thu Mar 02 09:17:22 2017	1488467842	0	121	122	94
Thu Mar 02 09:18:38 2017	1488467918	0	122	122	96
Thu Mar 02 09:17:18 2017	1488467838	0	122	122	95
Thu Mar 02 09:21:50 2017	1488468110	0	122	122	95
Thu Mar 02 09:19:45 2017	1488467985	0	122	122	94
Thu Mar 02 09:16:52 2017	1488467812	0	122	122	96
Thu Mar 02 09:18:13 2017	1488467893	0	122	122	96
Thu Mar 02 09:17:39 2017	1488467859	0	122	122	95
Thu Mar 02 09:19:27 2017	1488467967	0	122	122	95
Thu Mar 02 09:17:22 2017	1488467842	0	122	122	96
Thu Mar 02 09:22:39 2017	1488468159	0	122	122	96
Thu Mar 02 09:17:16 2017	1488467836	0	122	122	95
Thu Mar 02 09:20:02 2017	1488468002	0	122	122	95
Thu Mar 02 09:18:55 2017	1488467935	0	122	122	95
Thu Mar 02 09:17:26 2017	1488467846	0	122	122	95
Thu Mar 02 09:22:40 2017	1488468160	0	122	122	96
Thu Mar 02 09:19:29 2017	1488467969	0	122	122	95
Thu Mar 02 09:17:39 2017	1488467859	0	122	122	95
Thu Mar 02 09:16:41 2017	1488467801	0	122	122	95
Thu Mar 02 09:20:55 2017	1488468055	0	122	122	94
Thu Mar 02 09:21:12 2017	1488468072	0	122	122	95
Thu Mar 02 09:21:39 2017	1488468099	0	122	122	95
Thu Mar 02 09:19:42 2017	1488467982	0	122	122	95
Thu Mar 02 09:17:05 2017	1488467825	0	122	122	95
Thu Mar 02 09:17:20 2017	1488467840	0	122	122	96
Thu Mar 02 09:20:25 2017	1488468025	0	122	122	95
Thu Mar 02 09:19:41 2017	1488467981	0	122	122	94
Thu Mar 02 09:19:35 2017	1488467975	0	122	122	96
Thu Mar 02 09:17:18 2017	1488467838	0	122	122	95
Thu Mar 02 09:20:33 2017	1488468033	0	122	122	93
Thu Mar 02 09:18:30 2017	1488467910	0	122	122	96
Thu Mar 02 09:17:08 2017	1488467828	0	122	122	96
Thu Mar 02 09:19:52 2017	1488467992	0	122	122	95
Thu Mar 02 09:20:00 2017	1488468000	0	122	122	96
Thu Mar 02 09:18:15 2017	1488467895	0	122	122	96
Thu Mar 02 09:19:31 2017	1488467971	0	122	122	95
Thu Mar 02 09:20:57 2017	1488468057	0	122	122	94
Thu Mar 02 09:17:48 2017	1488467868	0	122	122	97
Thu Mar 02 09:17:11 2017	1488467831	0	122	122	96
Thu Mar 02 09:18:38 2017	1488467918	0	122	122	95
Thu Mar 02 09:22:51 2017	1488468171	0	122	123	96
Thu Mar 02 09:20:08 2017	1488468008	0	122	123	94
Thu Mar 02 09:21:12 2017	1488468072	0	122	123	95
Thu Mar 02 09:21:00 2017	1488468060	0	122	123	96
Thu Mar 02 09:17:41 2017	1488467861	0	123	123	95
Thu Mar 02 09:21:33 2017	1488468093	0	123	123	95
Thu Mar 02 09:23:09 2017	1488468189	0	123	123	94
Thu Mar 02 09:22:34 2017	1488468154	0	123	123	94
Thu Mar 02 09:20:22 2017	1488468022	0	123	123	95
Thu Mar 02 09:19:16 2017	1488467956	0	123	123	97
Thu Mar 02 09:19:30 2017	1488467970	0	123	123	97
Thu Mar 02 09:20:03 2017	1488468003	0	123	123	96
Thu Mar 02 09:17:39 2017	1488467859	0	123	123	95
Thu Mar 02 09:22:33 2017	1488468153	0	123	123	97
Thu Mar 02 09:21:14 2017	1488468074	0	123	123	94
Thu Mar 02 09:17:21 2017	1488467841	0	123	123	96
Thu Mar 02 09:21:55 2017	1488468115	0	123	123	96
Thu Mar 02 09:17:23 2017	1488467843	0	123	123	96
Thu Mar 02 09:17:04 2017	1488467824	0	123	123	96
Thu Mar 02 09:21:35 2017	1488468095	0	123	123	97
Thu Mar 02 09:23:08 2017	1488468188	0	123	123	96
Thu Mar 02 09:16:43 2017	1488467803	0	123	123	97
Thu Mar 02 09:18:56 2017	1488467936	0	123	123	97
Thu Mar 02 09:17:01 2017	1488467821	0	123	123	97
Thu Mar 02 09:18:51 2017	1488467931	0	123	123	97
Thu Mar 02 09:16:43 2017	1488467803	0	123	123	96
Thu Mar 02 09:22:36 2017	1488468156	0	123	123	95
Thu Mar 02 09:21:31 2017	1488468091	0	123	123	97
Thu Mar 02 09:21:43 2017	1488468103	0	123	123	95
Thu Mar 02 09:23:11 2017	1488468191	0	123	123	97
Thu Mar 02 09:18:29 2017	1488467909	0	123	124	94
Thu Mar 02 09:20:01 2017	1488468001	0	123	124	97
Thu Mar 02 09:20:39 2017	1488468039	0	123	124	96
Thu Mar 02 09:18:01 2017	1488467881	0	123	124	95
Thu Mar 02 09:22:02 2017	1488468122	0	124	124	95
Thu Mar 02 09:23:04 2017	1488468184	0	123	124	98
Thu Mar 02 09:20:36 2017	1488468036	0	124	124	96
Thu Mar 02 09:18:28 2017	1488467908	0	123	124	96
Thu Mar 02 09:18:16 2017	1488467896	0	124	124	97
Thu Mar 02 09:18:59 2017	1488467939	0	124	124	98
Thu Mar 02 09:21:36 2017	1488468096	0	124	124	97
Thu Mar 02 09:17:16 2017	1488467836	0	124	124	97
Thu Mar 02 09:22:39 2017	1488468159	0	124	124	97
Thu Mar 02 09:17:20 2017	1488467840	0	124	124	98
Thu Mar 02 09:21:27 2017	1488468087	0	124	124	97
Thu Mar 02 09:22:57 2017	1488468177	0	124	124	96
Thu Mar 02 09:18:07 2017	1488467887	0	124	124	95
Thu Mar 02 09:18:30 2017	1488467910	0	124	124	98
Thu Mar 02 09:16:32 2017	1488467792	0	124	124	98
Thu Mar 02 09:18:44 2017	1488467924	0	124	124	97
Thu Mar 02 09:17:40 2017	1488467860	0	124	124	98
Thu Mar 02 09:20:46 2017	1488468046	0	124	124	96
Thu Mar 02 09:22:12 2017	1488468132	0	124	124	98
Thu Mar 02 09:21:06 2017	1488468066	0	124	124	97
Thu Mar 02 09:18:39 2017	1488467919	0	124	124	98
Thu Mar 02 09:16:54 2017	1488467814	0	124	124	96
Thu Mar 02 09:19:33 2017	1488467973	0	124	124	97
Thu Mar 02 09:19:02 2017	1488467942	0	124	124	96
Thu Mar 02 09:16:56 2017	1488467816	0	124	124	98
Thu Mar 02 09:21:11 2017	1488468071	0	124	124	97
Thu Mar 02 09:22:24 2017	1488468144	0	124	124	97
Thu Mar 02 09:17:13 2017	1488467833	0	124	124	98
Thu Mar 02 09:22:56 2017	1488468176	0	124	125	95
Thu Mar 02 09:20:25 2017	1488468025	0	124	125	98
Thu Mar 02 09:17:04 2017	1488467824	0	125	125	99
Thu Mar 02 09:21:57 2017	1488468117	0	125	125	95
Thu Mar 02 09:23:05 2017	1488468185	0	125	125	98
Thu Mar 02 09:20:46 2017	1488468046	0	125	125	98
Thu Mar 02 09:18:07 2017	1488467887	0	125	125	98
Thu Mar 02 09:17:22 2017	1488467842	0	125	125	97
Thu Mar 02 09:21:07 2017	1488468067	0	125	125	98
Thu Mar 02 09:20:56 2017	1488468056	0	125	125	97
Thu Mar 02 09:17:00 2017	1488467820	0	125	125	99
Thu Mar 02 09:21:19 2017	1488468079	0	125	125	97
Thu Mar 02 09:19:09 2017	1488467949	0	125	125	97
Thu Mar 02 09:20:39 2017	1488468039	0	125	125	98
Thu Mar 02 09:19:44 2017	1488467984	0	125	125	97
Thu Mar 02 09:21:26 2017	1488468086	0	125	125	95
Thu Mar 02 09:21:30 2017	1488468090	0	125	125	98
Thu Mar 02 09:17:37 2017	1488467857	0	125	125	98
Thu Mar 02 09:19:48 2017	1488467988	0	125	125	98
Thu Mar 02 09:22:25 2017	1488468145	0	125	125	97
Thu Mar 02 09:18:18 2017	1488467898	0	125	125	98
Thu Mar 02 09:21:50 2017	1488468110	0	125	125	98
Thu Mar 02 09:18:44 2017	1488467924	0	125	125	98
Thu Mar 02 09:23:07 2017	1488468187	0	125	125	96
Thu Mar 02 09:17:47 2017	1488467867	0	125	125	98
Thu Mar 02 09:21:00 2017	1488468060	0	125	125	99
Thu Mar 02 09:19:57 2017	1488467997	0	125	125	98
Thu Mar 02 09:20:57 2017	1488468057	0	125	125	96
Thu Mar 02 09:21:56 2017	1488468116	0	125	125	99
Thu Mar 02 09:17:13 2017	1488467833	0	125	125	98
Thu Mar 02 09:16:41 2017	1488467801	0	125	125	98
Thu Mar 02 09:18:08 2017	1488467888	0	125	125	99
Thu Mar 02 09:20:54 2017	1488468054	0	126	126	99
Thu Mar 02 09:22:02 2017	1488468122	0	126	126	99
Thu Mar 02 09:19:34 2017	1488467974	0	126	126	98
Thu Mar 02 09:17:20 2017	1488467840	0	126	126	98
Thu Mar 02 09:22:43 2017	1488468163	0	126	126	98
Thu Mar 02 09:16:51 2017	1488467811	0	126	126	99
Thu Mar 02 09:16:29 2017	1488467789	0	126	126	99
Thu Mar 02 09:16:45 2017	1488467805	0	126	126	100
Thu Mar 02 09:21:38 2017	1488468098	0	126	126	99
Thu Mar 02 09:17:53 2017	1488467873	0	126	126	98
Thu Mar 02 09:21:58 2017	1488468118	0	126	126	98
Thu Mar 02 09:21:54 2017	1488468114	0	126	126	96
Thu Mar 02 09:19:51 2017	1488467991	0	126	126	99
Thu Mar 02 09:21:05 2017	1488468065	0	126	126	98
Thu Mar 02 09:18:59 2017	1488467939	0	126	127	100
Thu Mar 02 09:20:25 2017	1488468025	0	127	127	99
Thu Mar 02 09:22:23 2017	1488468143	0	127	127	99
Thu Mar 02 09:22:43 2017	1488468163	0	127	127	99
Thu Mar 02 09:18:23 2017	1488467903	0	127	127	100
Thu Mar 02 09:17:45 2017	1488467865	0	127	127	97
Thu Mar 02 09:20:36 2017	1488468036	0	127	127	100
Thu Mar 02 09:17:58 2017	1488467878	0	127	127	99
Thu Mar 02 09:18:31 2017	1488467911	0	127	127	99
Thu Mar 02 09:21:49 2017	1488468109	0	128	128	99
Thu Mar 02 09:21:07 2017	1488468067	0	128	128	99
Thu Mar 02 09:16:30 2017	1488467790	0	128	128	101
Thu Mar 02 09:19:31 2017	1488467971	0	128	128	101
Thu Mar 02 09:20:51 2017	1488468051	0	128	128	100
Thu Mar 02 09:17:20 2017	1488467840	0	129	129	101
Thu Mar 02 09:21:18 2017	1488468078	0	129	129	102
Thu Mar 02 09:19:11 2017	1488467951	0	129	129	102
Thu Mar 02 09:22:20 2017	1488468140	0	129	129	102
Thu Mar 02 09:20:57 2017	1488468057	0	130	130	102
Thu Mar 02 09:17:17 2017	1488467837	0	130	131	104
Thu Mar 02 09:20:08 2017	1488468008	0	131	131	102
Thu Mar 02 09:16:59 2017	1488467819	0	131	131	105
Thu Mar 02 09:16:36 2017	1488467796	0	131	132	104
Thu Mar 02 09:23:10 2017	1488468190	0	132	132	107
Thu Mar 02 09:22:46 2017	1488468166	0	132	132	103
Thu Mar 02 09:22:06 2017	1488468126	0	132	132	106
Thu Mar 02 09:16:33 2017	1488467793	0	132	132	105
Thu Mar 02 09:22:16 2017	1488468136	0	132	132	103
Thu Mar 02 09:22:24 2017	1488468144	0	132	132	102
Thu Mar 02 09:17:11 2017	1488467831	0	132	132	107
Thu Mar 02 09:18:55 2017	1488467935	0	132	132	105
Thu Mar 02 09:16:37 2017	1488467797	0	132	133	106
Thu Mar 02 09:16:33 2017	1488467793	0	133	133	106
Thu Mar 02 09:19:23 2017	1488467963	0	133	133	106
Thu Mar 02 09:17:03 2017	1488467823	0	133	133	107
Thu Mar 02 09:18:55 2017	1488467935	0	133	133	108
Thu Mar 02 09:18:44 2017	1488467924	0	133	133	106
Thu Mar 02 09:18:06 2017	1488467886	0	133	133	107
Thu Mar 02 09:17:07 2017	1488467827	0	133	133	106
Thu Mar 02 09:16:42 2017	1488467802	0	133	133	106
Thu Mar 02 09:17:08 2017	1488467828	0	133	133	107
Thu Mar 02 09:22:56 2017	1488468176	0	133	133	108
Thu Mar 02 09:17:51 2017	1488467871	0	133	133	107
Thu Mar 02 09:23:05 2017	1488468185	0	133	133	106
Thu Mar 02 09:18:32 2017	1488467912	0	133	134	107
Thu Mar 02 09:19:27 2017	1488467967	0	134	134	106
Thu Mar 02 09:19:17 2017	1488467957	0	134	134	107
Thu Mar 02 09:19:52 2017	1488467992	0	134	134	108
Thu Mar 02 09:19:21 2017	1488467961	0	134	134	107
Thu Mar 02 09:17:38 2017	1488467858	0	134	134	108
Thu Mar 02 09:20:23 2017	1488468023	0	134	134	107
Thu Mar 02 09:23:11 2017	1488468191	0	134	134	107
Thu Mar 02 09:22:31 2017	1488468151	0	134	134	108
Thu Mar 02 09:22:33 2017	1488468153	0	134	134	108
Thu Mar 02 09:19:10 2017	1488467950	0	134	134	108
Thu Mar 02 09:18:39 2017	1488467919	0	134	134	108
Thu Mar 02 09:20:30 2017	1488468030	0	134	134	108
Thu Mar 02 09:23:02 2017	1488468182	0	134	134	108
Thu Mar 02 09:17:07 2017	1488467827	0	134	135	107
Thu Mar 02 09:23:01 2017	1488468181	0	134	135	108
Thu Mar 02 09:20:02 2017	1488468002	0	134	135	108
Thu Mar 02 09:23:00 2017	1488468180	0	134	135	108
Thu Mar 02 09:19:31 2017	1488467971	0	134	135	108
Thu Mar 02 09:17:51 2017	1488467871	0	135	135	108
Thu Mar 02 09:16:55 2017	1488467815	0	135	135	107
Thu Mar 02 09:21:24 2017	1488468084	0	135	135	108
Thu Mar 02 09:18:59 2017	1488467939	0	135	135	108
Thu Mar 02 09:21:55 2017	1488468115	0	135	135	109
Thu Mar 02 09:20:21 2017	1488468021	0	135	135	108
Thu Mar 02 09:17:22 2017	1488467842	0	135	135	109
Thu Mar 02 09:17:15 2017	1488467835	0	135	135	107
Thu Mar 02 09:17:54 2017	1488467874	0	135	135	107
Thu Mar 02 09:21:26 2017	1488468086	0	135	135	108
Thu Mar 02 09:20:38 2017	1488468038	0	135	135	108
Thu Mar 02 09:21:32 2017	1488468092	0	135	135	109
Thu Mar 02 09:17:58 2017	1488467878	0	135	135	108
Thu Mar 02 09:17:15 2017	1488467835	0	135	135	108
Thu Mar 02 09:22:12 2017	1488468132	0	135	135	109
Thu Mar 02 09:21:55 2017	1488468115	0	135	135	108
Thu Mar 02 09:19:49 2017	1488467989	0	135	136	108
Thu Mar 02 09:19:01 2017	1488467941	0	135	136	109
Thu Mar 02 09:17:18 2017	1488467838	0	135	136	110
Thu Mar 02 09:17:24 2017	1488467844	0	136	136	108
Thu Mar 02 09:17:20 2017	1488467840	0	136	136	108
Thu Mar 02 09:19:48 2017	1488467988	0	136	136	108
Thu Mar 02 09:20:00 2017	1488468000	0	136	136	109
Thu Mar 02 09:20:56 2017	1488468056	0	136	136	108
Thu Mar 02 09:19:42 2017	1488467982	0	136	136	108
Thu Mar 02 09:22:58 2017	1488468178	0	136	136	108
Thu Mar 02 09:18:49 2017	1488467929	0	136	136	108
Thu Mar 02 09:22:10 2017	1488468130	0	136	136	110
Thu Mar 02 09:22:31 2017	1488468151	0	136	136	109
Thu Mar 02 09:20:30 2017	1488468030	0	136	136	110
Thu Mar 02 09:23:10 2017	1488468190	0	136	136	109
Thu Mar 02 09:19:14 2017	1488467954	0	136	136	110
Thu Mar 02 09:22:52 2017	1488468172	0	136	136	110
Thu Mar 02 09:22:33 2017	1488468153	0	136	136	110
Thu Mar 02 09:17:20 2017	1488467840	0	136	136	110
Thu Mar 02 09:20:31 2017	1488468031	0	136	136	109
Thu Mar 02 09:18:36 2017	1488467916	0	136	136	110
Thu Mar 02 09:21:30 2017	1488468090	0	136	136	110
Thu Mar 02 09:16:53 2017	1488467813	0	136	136	109
Thu Mar 02 09:23:13 2017	1488468193	0	136	136	111
Thu Mar 02 09:19:57 2017	1488467997	0	136	136	108
Thu Mar 02 09:19:35 2017	1488467975	0	136	136	109
Thu Mar 02 09:17:26 2017	1488467846	0	136	136	109
Thu Mar 02 09:18:49 2017	1488467929	0	136	136	110
Thu Mar 02 09:22:14 2017	1488468134	0	136	137	109
Thu Mar 02 09:17:16 2017	1488467836	0	136	137	109
Thu Mar 02 09:18:23 2017	1488467903	0	136	137	110
Thu Mar 02 09:18:43 2017	1488467923	0	136	137	108
Thu Mar 02 09:16:52 2017	1488467812	0	137	137	110
Thu Mar 02 09:17:39 2017	1488467859	0	137	137	109
Thu Mar 02 09:22:42 2017	1488468162	0	137	137	109
Thu Mar 02 09:21:00 2017	1488468060	0	137	137	111
Thu Mar 02 09:20:37 2017	1488468037	0	137	137	110
Thu Mar 02 09:18:38 2017	1488467918	0	137	137	110
Thu Mar 02 09:21:03 2017	1488468063	0	137	137	111
Thu Mar 02 09:19:29 2017	1488467969	0	137	137	110
Thu Mar 02 09:22:47 2017	1488468167	0	137	137	103
Thu Mar 02 09:19:19 2017	1488467959	0	137	137	110
Thu Mar 02 09:22:43 2017	1488468163	0	137	137	110
Thu Mar 02 09:18:44 2017	1488467924	0	137	137	109
Thu Mar 02 09:18:54 2017	1488467934	0	137	137	110
Thu Mar 02 09:19:39 2017	1488467979	0	137	137	111
Thu Mar 02 09:19:24 2017	1488467964	0	137	137	111
Thu Mar 02 09:17:21 2017	1488467841	0	137	137	110
Thu Mar 02 09:16:59 2017	1488467819	0	137	137	110
Thu Mar 02 09:20:40 2017	1488468040	0	137	137	110
Thu Mar 02 09:18:01 2017	1488467881	0	137	137	110
Thu Mar 02 09:17:34 2017	1488467854	0	137	137	110
Thu Mar 02 09:16:47 2017	1488467807	0	137	137	111
Thu Mar 02 09:21:03 2017	1488468063	0	137	138	109
Thu Mar 02 09:17:43 2017	1488467863	0	137	138	111
Thu Mar 02 09:17:18 2017	1488467838	0	138	138	110
Thu Mar 02 09:17:52 2017	1488467872	0	138	138	111
Thu Mar 02 09:20:03 2017	1488468003	0	138	138	110
Thu Mar 02 09:18:56 2017	1488467936	0	138	138	111
Thu Mar 02 09:17:24 2017	1488467844	0	138	138	110
Thu Mar 02 09:19:31 2017	1488467971	0	138	138	110
Thu Mar 02 09:20:15 2017	1488468015	0	138	138	111
Thu Mar 02 09:20:02 2017	1488468002	0	138	138	110
Thu Mar 02 09:16:34 2017	1488467794	0	138	138	110
Thu Mar 02 09:16:55 2017	1488467815	0	138	138	112
Thu Mar 02 09:20:53 2017	1488468053	0	138	138	110
