starttime	seconds	ctime	dtime	ttime	wait
Thu Mar 02 09:02:25 2017	1488466945	0	1100	1101	0
Thu Mar 02 09:03:24 2017	1488467004	2	1106	1108	0
Thu Mar 02 09:02:24 2017	1488466944	0	1134	1134	0
Thu Mar 02 09:04:48 2017	1488467088	3	1156	1159	0
Thu Mar 02 09:04:48 2017	1488467088	4	1156	1160	0
Thu Mar 02 09:03:33 2017	1488467013	1	1175	1176	0
Thu Mar 02 09:03:33 2017	1488467013	1	1175	1176	0
Thu Mar 02 09:03:30 2017	1488467010	0	1184	1184	0
Thu Mar 02 09:03:07 2017	1488466987	2	1190	1192	0
Thu Mar 02 09:03:07 2017	1488466987	2	1190	1192	0
Thu Mar 02 09:03:07 2017	1488466987	3	1190	1193	0
Thu Mar 02 09:02:39 2017	1488466959	1	1193	1194	0
Thu Mar 02 09:02:39 2017	1488466959	1	1193	1194	0
Thu Mar 02 09:02:39 2017	1488466959	1	1194	1194	0
Thu Mar 02 09:02:39 2017	1488466959	1	1194	1195	0
Thu Mar 02 09:04:27 2017	1488467067	1	1199	1200	0
Thu Mar 02 09:03:43 2017	1488467023	0	1212	1212	0
Thu Mar 02 09:03:21 2017	1488467001	0	1227	1227	0
Thu Mar 02 09:03:21 2017	1488467001	0	1227	1228	0
Thu Mar 02 09:03:21 2017	1488467001	0	1227	1228	0
Thu Mar 02 09:03:21 2017	1488467001	0	1227	1228	0
Thu Mar 02 09:03:21 2017	1488467001	0	1227	1228	0
Thu Mar 02 09:03:21 2017	1488467001	0	1228	1228	0
Thu Mar 02 09:03:21 2017	1488467001	1	1228	1228	0
Thu Mar 02 09:04:54 2017	1488467094	1	1233	1235	0
Thu Mar 02 09:03:53 2017	1488467033	0	1237	1237	0
Thu Mar 02 09:03:53 2017	1488467033	0	1237	1238	0
Thu Mar 02 09:04:49 2017	1488467089	0	1237	1238	0
Thu Mar 02 09:03:53 2017	1488467033	1	1237	1239	0
Thu Mar 02 09:03:53 2017	1488467033	1	1237	1239	0
Thu Mar 02 09:04:21 2017	1488467061	0	1247	1247	0
Thu Mar 02 09:02:57 2017	1488466977	2	1266	1268	0
Thu Mar 02 09:02:57 2017	1488466977	2	1266	1268	0
Thu Mar 02 09:02:57 2017	1488466977	2	1266	1268	0
Thu Mar 02 09:02:57 2017	1488466977	2	1266	1268	0
Thu Mar 02 09:02:49 2017	1488466969	1	1283	1284	0
Thu Mar 02 09:02:49 2017	1488466969	1	1283	1284	0
Thu Mar 02 09:02:49 2017	1488466969	1	1283	1284	0
Thu Mar 02 09:02:49 2017	1488466969	1	1283	1285	0
Thu Mar 02 09:02:49 2017	1488466969	1	1284	1286	0
Thu Mar 02 09:03:14 2017	1488466994	1	1291	1291	0
Thu Mar 02 09:03:14 2017	1488466994	0	1291	1291	0
Thu Mar 02 09:03:14 2017	1488466994	1	1291	1292	0
Thu Mar 02 09:02:26 2017	1488466946	2	1303	1304	0
Thu Mar 02 09:02:26 2017	1488466946	1	1303	1304	0
Thu Mar 02 09:02:26 2017	1488466946	1	1303	1304	0
Thu Mar 02 09:03:40 2017	1488467020	0	1321	1321	0
Thu Mar 02 09:03:40 2017	1488467020	0	1321	1321	0
Thu Mar 02 09:04:05 2017	1488467045	0	1323	1323	0
Thu Mar 02 09:04:05 2017	1488467045	0	1323	1324	0
Thu Mar 02 09:04:05 2017	1488467045	1	1323	1324	0
Thu Mar 02 09:04:05 2017	1488467045	1	1323	1324	0
Thu Mar 02 09:03:17 2017	1488466997	0	1333	1333	0
Thu Mar 02 09:04:00 2017	1488467040	1	1338	1339	0
Thu Mar 02 09:03:17 2017	1488466997	0	1350	1350	0
Thu Mar 02 09:03:17 2017	1488466997	0	1350	1350	0
Thu Mar 02 09:03:17 2017	1488466997	0	1350	1350	0
Thu Mar 02 09:03:17 2017	1488466997	1	1350	1350	0
Thu Mar 02 09:03:17 2017	1488466997	2	1349	1351	0
Thu Mar 02 09:03:17 2017	1488466997	3	1349	1353	0
Thu Mar 02 09:03:43 2017	1488467023	1	1355	1355	0
Thu Mar 02 09:04:49 2017	1488467089	0	1363	1364	0
Thu Mar 02 09:04:13 2017	1488467053	0	1366	1366	0
Thu Mar 02 09:04:13 2017	1488467053	0	1366	1367	0
Thu Mar 02 09:04:13 2017	1488467053	0	1366	1367	0
Thu Mar 02 09:04:13 2017	1488467053	0	1366	1367	0
Thu Mar 02 09:04:13 2017	1488467053	1	1366	1367	0
Thu Mar 02 09:02:55 2017	1488466975	0	1371	1371	0
Thu Mar 02 09:02:55 2017	1488466975	0	1371	1372	0
Thu Mar 02 09:02:55 2017	1488466975	0	1373	1374	0
Thu Mar 02 09:04:40 2017	1488467080	1	1381	1382	0
Thu Mar 02 09:03:02 2017	1488466982	0	1389	1389	0
Thu Mar 02 09:03:02 2017	1488466982	0	1389	1389	0
Thu Mar 02 09:03:55 2017	1488467035	0	1392	1393	0
Thu Mar 02 09:04:49 2017	1488467089	0	1398	1399	0
Thu Mar 02 09:04:55 2017	1488467095	0	1402	1403	0
Thu Mar 02 09:04:40 2017	1488467080	1	1415	1416	0
Thu Mar 02 09:04:40 2017	1488467080	1	1415	1416	0
Thu Mar 02 09:04:57 2017	1488467097	0	1434	1434	0
Thu Mar 02 09:04:44 2017	1488467084	0	1437	1437	0
Thu Mar 02 09:03:10 2017	1488466990	1	1446	1446	0
Thu Mar 02 09:03:10 2017	1488466990	1	1446	1446	0
Thu Mar 02 09:03:10 2017	1488466990	1	1446	1447	0
Thu Mar 02 09:02:24 2017	1488466944	0	1458	1458	0
Thu Mar 02 09:02:24 2017	1488466944	1	1458	1458	0
Thu Mar 02 09:02:22 2017	1488466942	0	1464	1464	0
Thu Mar 02 09:04:22 2017	1488467062	0	1477	1477	0
Thu Mar 02 09:03:00 2017	1488466980	0	1512	1512	0
Thu Mar 02 09:03:14 2017	1488466994	1	1521	1522	0
Thu Mar 02 09:03:54 2017	1488467034	0	1526	1526	0
Thu Mar 02 09:03:54 2017	1488467034	0	1527	1528	0
Thu Mar 02 09:03:54 2017	1488467034	0	1527	1528	0
Thu Mar 02 09:03:32 2017	1488467012	0	1537	1538	0
Thu Mar 02 09:03:32 2017	1488467012	0	1538	1538	0
Thu Mar 02 09:03:32 2017	1488467012	0	1538	1538	0
Thu Mar 02 09:03:32 2017	1488467012	0	1539	1539	0
Thu Mar 02 09:04:14 2017	1488467054	0	1539	1539	0
Thu Mar 02 09:04:14 2017	1488467054	0	1539	1539	0
Thu Mar 02 09:04:57 2017	1488467097	0	1545	1545	0
Thu Mar 02 09:03:41 2017	1488467021	1	1548	1548	0
Thu Mar 02 09:03:48 2017	1488467028	1	1550	1551	0
Thu Mar 02 09:03:48 2017	1488467028	1	1550	1551	0
Thu Mar 02 09:04:25 2017	1488467065	0	1556	1556	0
Thu Mar 02 09:04:25 2017	1488467065	0	1556	1557	0
Thu Mar 02 09:04:25 2017	1488467065	0	1556	1557	0
Thu Mar 02 09:04:25 2017	1488467065	0	1557	1557	0
Thu Mar 02 09:04:25 2017	1488467065	0	1557	1557	0
Thu Mar 02 09:04:25 2017	1488467065	0	1557	1557	0
Thu Mar 02 09:04:25 2017	1488467065	0	1557	1557	0
Thu Mar 02 09:04:25 2017	1488467065	0	1557	1557	0
Thu Mar 02 09:02:55 2017	1488466975	0	1580	1580	0
Thu Mar 02 09:02:43 2017	1488466963	1	1583	1584	0
Thu Mar 02 09:04:06 2017	1488467046	0	1604	1605	0
Thu Mar 02 09:04:06 2017	1488467046	0	1606	1606	0
Thu Mar 02 09:04:40 2017	1488467080	1	1627	1628	0
Thu Mar 02 09:04:40 2017	1488467080	1	1629	1630	0
Thu Mar 02 09:04:40 2017	1488467080	1	1629	1630	0
Thu Mar 02 09:04:40 2017	1488467080	1	1629	1630	0
Thu Mar 02 09:04:40 2017	1488467080	1	1629	1630	0
Thu Mar 02 09:04:20 2017	1488467060	0	1632	1632	0
Thu Mar 02 09:02:49 2017	1488466969	0	1647	1647	0
Thu Mar 02 09:03:12 2017	1488466992	1	1648	1649	0
Thu Mar 02 09:03:51 2017	1488467031	0	1653	1653	0
Thu Mar 02 09:03:00 2017	1488466980	0	1663	1663	0
Thu Mar 02 09:04:14 2017	1488467054	0	1665	1666	0
Thu Mar 02 09:04:14 2017	1488467054	0	1665	1666	0
Thu Mar 02 09:04:14 2017	1488467054	1	1665	1666	0
Thu Mar 02 09:04:14 2017	1488467054	0	1666	1666	0
Thu Mar 02 09:04:14 2017	1488467054	3	1666	1669	0
Thu Mar 02 09:04:30 2017	1488467070	0	1670	1670	0
Thu Mar 02 09:03:51 2017	1488467031	0	1670	1670	0
Thu Mar 02 09:03:53 2017	1488467033	0	1674	1674	0
Thu Mar 02 09:03:00 2017	1488466980	0	1681	1681	0
Thu Mar 02 09:03:29 2017	1488467009	0	1681	1681	0
Thu Mar 02 09:03:29 2017	1488467009	0	1681	1681	0
Thu Mar 02 09:03:29 2017	1488467009	0	1681	1681	0
Thu Mar 02 09:03:29 2017	1488467009	0	1681	1681	0
Thu Mar 02 09:03:00 2017	1488466980	0	1681	1682	0
Thu Mar 02 09:03:29 2017	1488467009	0	1681	1682	0
Thu Mar 02 09:03:29 2017	1488467009	0	1681	1682	0
Thu Mar 02 09:04:23 2017	1488467063	1	1685	1686	0
Thu Mar 02 09:04:01 2017	1488467041	1	1686	1686	0
Thu Mar 02 09:04:30 2017	1488467070	0	1688	1688	0
Thu Mar 02 09:04:30 2017	1488467070	1	1688	1688	0
Thu Mar 02 09:02:22 2017	1488466942	0	1696	1697	0
Thu Mar 02 09:02:22 2017	1488466942	0	1696	1697	0
Thu Mar 02 09:02:22 2017	1488466942	0	1696	1697	0
Thu Mar 02 09:02:22 2017	1488466942	0	1697	1697	0
Thu Mar 02 09:03:59 2017	1488467039	0	1718	1719	0
Thu Mar 02 09:03:16 2017	1488466996	1	1733	1734	0
Thu Mar 02 09:03:16 2017	1488466996	1	1733	1734	0
Thu Mar 02 09:02:20 2017	1488466940	0	1737	1737	0
Thu Mar 02 09:03:16 2017	1488466996	1	1749	1750	0
Thu Mar 02 09:03:16 2017	1488466996	1	1751	1752	0
Thu Mar 02 09:03:16 2017	1488466996	1	1751	1752	0
Thu Mar 02 09:03:49 2017	1488467029	0	1752	1752	0
Thu Mar 02 09:03:16 2017	1488466996	1	1752	1753	0
Thu Mar 02 09:03:42 2017	1488467022	1	1769	1770	0
Thu Mar 02 09:03:42 2017	1488467022	0	1769	1770	0
Thu Mar 02 09:04:18 2017	1488467058	0	1773	1773	0
Thu Mar 02 09:04:18 2017	1488467058	0	1773	1773	0
Thu Mar 02 09:04:12 2017	1488467052	0	1774	1774	0
Thu Mar 02 09:04:12 2017	1488467052	0	1775	1775	0
Thu Mar 02 09:03:16 2017	1488466996	0	1775	1775	0
Thu Mar 02 09:04:53 2017	1488467093	1	1786	1787	0
Thu Mar 02 09:04:53 2017	1488467093	1	1787	1787	0
Thu Mar 02 09:04:53 2017	1488467093	1	1787	1787	0
Thu Mar 02 09:04:53 2017	1488467093	1	1787	1788	0
Thu Mar 02 09:04:06 2017	1488467046	0	1788	1789	0
Thu Mar 02 09:04:08 2017	1488467048	2	1790	1792	0
Thu Mar 02 09:04:18 2017	1488467058	0	1797	1798	0
Thu Mar 02 09:04:18 2017	1488467058	0	1798	1798	0
Thu Mar 02 09:02:51 2017	1488466971	0	1808	1808	0
Thu Mar 02 09:04:21 2017	1488467061	0	1808	1808	0
Thu Mar 02 09:04:21 2017	1488467061	0	1808	1808	0
Thu Mar 02 09:04:21 2017	1488467061	0	1808	1809	0
Thu Mar 02 09:04:21 2017	1488467061	0	1808	1809	0
Thu Mar 02 09:04:21 2017	1488467061	1	1808	1809	0
Thu Mar 02 09:04:21 2017	1488467061	1	1808	1809	0
Thu Mar 02 09:02:53 2017	1488466973	0	1816	1816	0
Thu Mar 02 09:02:28 2017	1488466948	0	1835	1835	0
Thu Mar 02 09:03:41 2017	1488467021	0	1842	1842	0
Thu Mar 02 09:03:41 2017	1488467021	0	1842	1842	0
Thu Mar 02 09:03:41 2017	1488467021	0	1844	1844	0
Thu Mar 02 09:03:41 2017	1488467021	0	1844	1844	0
Thu Mar 02 09:03:41 2017	1488467021	0	1844	1844	0
Thu Mar 02 09:03:41 2017	1488467021	0	1844	1844	0
Thu Mar 02 09:03:41 2017	1488467021	0	1844	1844	0
Thu Mar 02 09:03:20 2017	1488467000	0	1845	1845	0
Thu Mar 02 09:03:20 2017	1488467000	0	1845	1845	0
Thu Mar 02 09:03:20 2017	1488467000	0	1845	1846	0
Thu Mar 02 09:03:20 2017	1488467000	0	1846	1846	0
Thu Mar 02 09:02:20 2017	1488466940	0	1847	1848	0
Thu Mar 02 09:02:20 2017	1488466940	0	1847	1848	0
Thu Mar 02 09:04:02 2017	1488467042	0	1861	1861	0
Thu Mar 02 09:03:54 2017	1488467034	1	1861	1862	0
Thu Mar 02 09:03:54 2017	1488467034	1	1861	1862	0
Thu Mar 02 09:02:27 2017	1488466947	1	1870	1870	0
Thu Mar 02 09:02:31 2017	1488466951	0	1871	1872	0
Thu Mar 02 09:02:31 2017	1488466951	0	1873	1873	0
Thu Mar 02 09:02:31 2017	1488466951	0	1873	1873	0
Thu Mar 02 09:02:31 2017	1488466951	0	1873	1873	0
Thu Mar 02 09:02:31 2017	1488466951	0	1875	1875	0
Thu Mar 02 09:02:31 2017	1488466951	0	1875	1875	0
Thu Mar 02 09:04:55 2017	1488467095	1	1875	1876	0
Thu Mar 02 09:02:31 2017	1488466951	0	1876	1876	0
Thu Mar 02 09:02:31 2017	1488466951	1	1877	1878	0
Thu Mar 02 09:04:27 2017	1488467067	1	1877	1878	0
Thu Mar 02 09:02:31 2017	1488466951	1	1877	1878	0
Thu Mar 02 09:04:27 2017	1488467067	1	1877	1878	0
Thu Mar 02 09:04:27 2017	1488467067	1	1877	1878	0
Thu Mar 02 09:02:51 2017	1488466971	1	1884	1885	0
Thu Mar 02 09:02:51 2017	1488466971	0	1885	1885	0
Thu Mar 02 09:02:51 2017	1488466971	0	1885	1885	0
Thu Mar 02 09:02:51 2017	1488466971	0	1885	1885	0
Thu Mar 02 09:02:51 2017	1488466971	1	1885	1886	0
Thu Mar 02 09:02:51 2017	1488466971	1	1885	1886	0
Thu Mar 02 09:02:51 2017	1488466971	1	1885	1886	0
Thu Mar 02 09:02:51 2017	1488466971	1	1885	1886	0
Thu Mar 02 09:03:22 2017	1488467002	0	1891	1892	0
Thu Mar 02 09:02:47 2017	1488466967	0	1895	1895	0
Thu Mar 02 09:02:47 2017	1488466967	0	1896	1896	0
Thu Mar 02 09:02:40 2017	1488466960	0	1902	1902	0
Thu Mar 02 09:02:40 2017	1488466960	0	1902	1902	0
Thu Mar 02 09:02:40 2017	1488466960	0	1902	1902	0
Thu Mar 02 09:02:40 2017	1488466960	1	1902	1903	0
Thu Mar 02 09:03:23 2017	1488467003	0	1912	1912	0
Thu Mar 02 09:02:22 2017	1488466942	0	1919	1919	0
Thu Mar 02 09:03:02 2017	1488466982	0	1925	1926	0
Thu Mar 02 09:03:02 2017	1488466982	1	1925	1926	0
Thu Mar 02 09:03:02 2017	1488466982	2	1925	1927	0
Thu Mar 02 09:03:02 2017	1488466982	2	1925	1927	0
Thu Mar 02 09:03:02 2017	1488466982	0	1943	1944	0
Thu Mar 02 09:03:02 2017	1488466982	0	1943	1944	0
Thu Mar 02 09:03:02 2017	1488466982	0	1943	1944	0
Thu Mar 02 09:04:52 2017	1488467092	0	1952	1952	0
Thu Mar 02 09:04:23 2017	1488467063	1	1953	1954	0
Thu Mar 02 09:04:23 2017	1488467063	1	1953	1954	0
Thu Mar 02 09:04:23 2017	1488467063	0	1953	1954	0
Thu Mar 02 09:04:23 2017	1488467063	1	1953	1954	0
Thu Mar 02 09:04:23 2017	1488467063	1	1953	1954	0
Thu Mar 02 09:04:23 2017	1488467063	1	1954	1954	0
Thu Mar 02 09:04:23 2017	1488467063	1	1954	1954	0
Thu Mar 02 09:04:23 2017	1488467063	1	1954	1955	0
Thu Mar 02 09:03:42 2017	1488467022	0	1955	1956	0
Thu Mar 02 09:03:42 2017	1488467022	0	1957	1957	0
Thu Mar 02 09:03:42 2017	1488467022	0	1957	1958	0
Thu Mar 02 09:03:42 2017	1488467022	0	1957	1958	0
Thu Mar 02 09:03:42 2017	1488467022	2	1958	1960	0
Thu Mar 02 09:03:56 2017	1488467036	0	1968	1968	0
Thu Mar 02 09:03:56 2017	1488467036	0	1968	1968	0
Thu Mar 02 09:03:56 2017	1488467036	0	1968	1968	0
Thu Mar 02 09:04:01 2017	1488467041	0	1979	1979	0
Thu Mar 02 09:04:01 2017	1488467041	1	1979	1980	0
Thu Mar 02 09:04:01 2017	1488467041	1	1979	1980	0
Thu Mar 02 09:04:01 2017	1488467041	1	1979	1980	0
Thu Mar 02 09:04:01 2017	1488467041	1	1979	1980	0
Thu Mar 02 09:04:01 2017	1488467041	1	1979	1980	0
Thu Mar 02 09:04:01 2017	1488467041	1	1979	1980	0
Thu Mar 02 09:04:01 2017	1488467041	1	1979	1980	0
Thu Mar 02 09:04:42 2017	1488467082	0	1998	1998	0
Thu Mar 02 09:02:26 2017	1488466946	1	2003	2004	0
Thu Mar 02 09:04:01 2017	1488467041	0	2006	2006	0
Thu Mar 02 09:02:26 2017	1488466946	1	2006	2008	0
Thu Mar 02 09:02:26 2017	1488466946	1	2006	2008	0
Thu Mar 02 09:02:26 2017	1488466946	2	2006	2008	0
Thu Mar 02 09:02:26 2017	1488466946	2	2007	2008	0
Thu Mar 02 09:04:27 2017	1488467067	1	2026	2027	0
Thu Mar 02 09:04:27 2017	1488467067	1	2026	2027	0
Thu Mar 02 09:04:27 2017	1488467067	1	2026	2027	0
Thu Mar 02 09:02:53 2017	1488466973	0	2027	2027	0
Thu Mar 02 09:02:53 2017	1488466973	0	2027	2028	0
Thu Mar 02 09:02:53 2017	1488466973	0	2028	2028	0
Thu Mar 02 09:02:53 2017	1488466973	0	2030	2030	0
Thu Mar 02 09:04:16 2017	1488467056	0	2032	2032	0
Thu Mar 02 09:04:16 2017	1488467056	0	2032	2032	0
Thu Mar 02 09:04:16 2017	1488467056	0	2032	2032	0
Thu Mar 02 09:04:16 2017	1488467056	0	2032	2032	0
Thu Mar 02 09:04:16 2017	1488467056	0	2032	2032	0
Thu Mar 02 09:04:16 2017	1488467056	1	2032	2033	0
Thu Mar 02 09:04:16 2017	1488467056	1	2032	2033	0
Thu Mar 02 09:02:58 2017	1488466978	0	2034	2034	0
Thu Mar 02 09:02:58 2017	1488466978	0	2034	2034	0
Thu Mar 02 09:02:58 2017	1488466978	0	2034	2034	0
Thu Mar 02 09:02:58 2017	1488466978	0	2034	2034	0
Thu Mar 02 09:04:31 2017	1488467071	0	2040	2040	0
Thu Mar 02 09:04:08 2017	1488467048	0	2043	2044	0
Thu Mar 02 09:04:08 2017	1488467048	0	2043	2044	0
Thu Mar 02 09:04:08 2017	1488467048	0	2043	2044	0
Thu Mar 02 09:04:31 2017	1488467071	1	2051	2052	0
Thu Mar 02 09:04:31 2017	1488467071	1	2051	2052	0
Thu Mar 02 09:02:40 2017	1488466960	0	2064	2064	0
Thu Mar 02 09:02:40 2017	1488466960	0	2064	2064	0
Thu Mar 02 09:03:14 2017	1488466994	0	2071	2071	0
Thu Mar 02 09:03:38 2017	1488467018	0	2073	2074	0
Thu Mar 02 09:03:40 2017	1488467020	0	2086	2087	0
Thu Mar 02 09:03:40 2017	1488467020	0	2087	2087	0
Thu Mar 02 09:03:14 2017	1488466994	1	2092	2092	0
Thu Mar 02 09:03:14 2017	1488466994	1	2092	2092	0
Thu Mar 02 09:03:14 2017	1488466994	1	2092	2092	0
Thu Mar 02 09:04:03 2017	1488467043	1	2094	2095	0
Thu Mar 02 09:04:03 2017	1488467043	1	2095	2095	0
Thu Mar 02 09:04:03 2017	1488467043	1	2095	2096	0
Thu Mar 02 09:04:03 2017	1488467043	1	2095	2096	0
Thu Mar 02 09:04:03 2017	1488467043	1	2095	2096	0
Thu Mar 02 09:04:03 2017	1488467043	1	2095	2096	0
Thu Mar 02 09:04:03 2017	1488467043	1	2095	2096	0
Thu Mar 02 09:04:03 2017	1488467043	1	2096	2096	0
Thu Mar 02 09:04:03 2017	1488467043	0	2096	2096	0
Thu Mar 02 09:04:03 2017	1488467043	0	2096	2097	0
Thu Mar 02 09:03:19 2017	1488466999	0	2115	2115	0
Thu Mar 02 09:04:36 2017	1488467076	0	2117	2118	0
Thu Mar 02 09:03:32 2017	1488467012	0	2122	2122	0
Thu Mar 02 09:04:41 2017	1488467081	0	2135	2135	0
Thu Mar 02 09:04:16 2017	1488467056	0	2141	2141	0
Thu Mar 02 09:02:43 2017	1488466963	0	2147	2147	0
Thu Mar 02 09:04:38 2017	1488467078	0	2149	2150	0
Thu Mar 02 09:04:38 2017	1488467078	0	2150	2150	0
Thu Mar 02 09:04:44 2017	1488467084	0	2157	2157	0
Thu Mar 02 09:04:44 2017	1488467084	0	2157	2157	0
Thu Mar 02 09:04:44 2017	1488467084	0	2157	2157	0
Thu Mar 02 09:04:44 2017	1488467084	0	2157	2157	0
Thu Mar 02 09:04:16 2017	1488467056	1	2157	2159	0
Thu Mar 02 09:04:16 2017	1488467056	2	2157	2159	0
Thu Mar 02 09:02:33 2017	1488466953	1	2159	2160	0
Thu Mar 02 09:04:41 2017	1488467081	1	2160	2161	0
Thu Mar 02 09:04:41 2017	1488467081	1	2160	2161	0
Thu Mar 02 09:04:57 2017	1488467097	0	2180	2180	0
Thu Mar 02 09:04:24 2017	1488467064	0	2215	2215	0
Thu Mar 02 09:04:41 2017	1488467081	0	2229	2229	0
Thu Mar 02 09:04:41 2017	1488467081	0	2229	2229	0
Thu Mar 02 09:04:41 2017	1488467081	0	2229	2229	0
Thu Mar 02 09:04:41 2017	1488467081	0	2229	2230	0
Thu Mar 02 09:02:24 2017	1488466944	0	2235	2235	0
Thu Mar 02 09:02:30 2017	1488466950	1	2239	2240	0
Thu Mar 02 09:02:42 2017	1488466962	2	2263	2264	0
Thu Mar 02 09:02:42 2017	1488466962	2	2263	2265	0
Thu Mar 02 09:03:19 2017	1488466999	1	2274	2275	0
Thu Mar 02 09:03:19 2017	1488466999	1	2274	2275	0
Thu Mar 02 09:03:19 2017	1488466999	1	2274	2275	0
Thu Mar 02 09:03:19 2017	1488466999	1	2275	2275	0
Thu Mar 02 09:03:19 2017	1488466999	1	2275	2275	0
Thu Mar 02 09:03:19 2017	1488466999	1	2275	2276	0
Thu Mar 02 09:03:37 2017	1488467017	0	2292	2292	0
Thu Mar 02 09:03:37 2017	1488467017	0	2292	2292	0
Thu Mar 02 09:03:37 2017	1488467017	0	2292	2292	0
Thu Mar 02 09:03:37 2017	1488467017	0	2292	2293	0
Thu Mar 02 09:03:37 2017	1488467017	1	2292	2293	0
Thu Mar 02 09:04:10 2017	1488467050	2	2297	2299	0
Thu Mar 02 09:02:36 2017	1488466956	1	2302	2303	0
Thu Mar 02 09:03:56 2017	1488467036	2	2318	2320	0
Thu Mar 02 09:03:34 2017	1488467014	1	2335	2336	0
Thu Mar 02 09:03:34 2017	1488467014	1	2339	2340	0
Thu Mar 02 09:04:34 2017	1488467074	1	2351	2353	0
Thu Mar 02 09:03:03 2017	1488466983	0	2363	2364	0
Thu Mar 02 09:03:47 2017	1488467027	0	2365	2366	0
Thu Mar 02 09:03:47 2017	1488467027	0	2365	2366	0
Thu Mar 02 09:04:00 2017	1488467040	0	2375	2375	0
Thu Mar 02 09:04:46 2017	1488467086	1	2388	2389	0
Thu Mar 02 09:04:46 2017	1488467086	0	2392	2392	0
Thu Mar 02 09:04:46 2017	1488467086	1	2392	2392	0
