starttime	seconds	ctime	dtime	ttime	wait
Fri Mar 03 06:45:33 2017	1488545133	0	937	938	446
Fri Mar 03 06:45:35 2017	1488545135	0	937	938	456
Fri Mar 03 06:45:36 2017	1488545136	7	933	940	496
Fri Mar 03 06:45:36 2017	1488545136	2	939	941	463
Fri Mar 03 06:45:37 2017	1488545137	1	940	941	513
Fri Mar 03 06:45:35 2017	1488545135	1	940	941	461
Fri Mar 03 06:45:33 2017	1488545133	0	941	941	513
Fri Mar 03 06:45:34 2017	1488545134	0	942	942	476
Fri Mar 03 06:45:34 2017	1488545134	1	942	942	491
Fri Mar 03 06:45:33 2017	1488545133	0	943	943	484
Fri Mar 03 06:45:34 2017	1488545134	0	943	943	478
Fri Mar 03 06:45:33 2017	1488545133	2	942	944	493
Fri Mar 03 06:45:33 2017	1488545133	0	945	945	475
Fri Mar 03 06:45:33 2017	1488545133	7	939	945	490
Fri Mar 03 06:45:33 2017	1488545133	1	948	949	450
Fri Mar 03 06:45:35 2017	1488545135	2	949	950	462
Fri Mar 03 06:45:36 2017	1488545136	0	955	955	477
Fri Mar 03 06:45:33 2017	1488545133	3	952	955	491
Fri Mar 03 06:45:33 2017	1488545133	0	957	957	481
Fri Mar 03 06:45:39 2017	1488545139	2	956	958	490
Fri Mar 03 06:45:34 2017	1488545134	1	958	959	494
Fri Mar 03 06:45:37 2017	1488545137	1	960	961	500
Fri Mar 03 06:45:37 2017	1488545137	1	962	963	466
Fri Mar 03 06:45:37 2017	1488545137	0	963	963	484
Fri Mar 03 06:46:17 2017	1488545177	0	964	964	495
Fri Mar 03 06:45:37 2017	1488545137	0	966	967	492
Fri Mar 03 06:45:34 2017	1488545134	0	968	968	463
Fri Mar 03 06:45:33 2017	1488545133	0	969	969	476
Fri Mar 03 06:45:34 2017	1488545134	1	968	969	497
Fri Mar 03 06:45:34 2017	1488545134	0	970	970	481
Fri Mar 03 06:45:33 2017	1488545133	1	970	970	484
Fri Mar 03 06:45:36 2017	1488545136	0	970	970	488
Fri Mar 03 06:45:36 2017	1488545136	6	965	971	517
Fri Mar 03 06:45:36 2017	1488545136	2	969	971	469
Fri Mar 03 06:45:37 2017	1488545137	1	971	972	503
Fri Mar 03 06:45:37 2017	1488545137	1	974	974	482
Fri Mar 03 06:45:37 2017	1488545137	0	975	975	481
Fri Mar 03 06:45:35 2017	1488545135	0	975	975	541
Fri Mar 03 06:45:36 2017	1488545136	6	971	978	516
Fri Mar 03 06:45:37 2017	1488545137	0	979	979	456
Fri Mar 03 06:45:37 2017	1488545137	1	979	980	487
Fri Mar 03 06:45:35 2017	1488545135	1	981	981	475
Fri Mar 03 06:45:35 2017	1488545135	0	982	982	479
Fri Mar 03 06:45:52 2017	1488545152	1	982	982	462
Fri Mar 03 06:45:36 2017	1488545136	3	981	983	486
Fri Mar 03 06:45:41 2017	1488545141	0	986	987	475
Fri Mar 03 06:45:39 2017	1488545139	0	987	987	526
Fri Mar 03 06:45:35 2017	1488545135	1	989	990	560
Fri Mar 03 06:45:35 2017	1488545135	0	992	992	510
Fri Mar 03 06:45:37 2017	1488545137	1	991	992	470
Fri Mar 03 06:45:35 2017	1488545135	1	993	993	578
Fri Mar 03 06:45:52 2017	1488545152	0	993	994	501
Fri Mar 03 06:45:35 2017	1488545135	0	995	995	534
Fri Mar 03 06:45:34 2017	1488545134	0	997	997	535
Fri Mar 03 06:46:02 2017	1488545162	0	997	997	559
Fri Mar 03 06:45:35 2017	1488545135	0	998	998	532
Fri Mar 03 06:45:35 2017	1488545135	0	998	999	529
Fri Mar 03 06:45:34 2017	1488545134	1	998	999	445
Fri Mar 03 06:45:37 2017	1488545137	0	999	999	491
Fri Mar 03 06:45:43 2017	1488545143	2	998	1000	510
Fri Mar 03 06:45:44 2017	1488545144	0	1000	1000	453
Fri Mar 03 06:45:33 2017	1488545133	0	1001	1001	506
Fri Mar 03 06:45:36 2017	1488545136	0	1001	1001	505
Fri Mar 03 06:45:35 2017	1488545135	0	1003	1003	512
Fri Mar 03 06:45:38 2017	1488545138	0	1005	1005	477
Fri Mar 03 06:45:39 2017	1488545139	0	1005	1005	509
Fri Mar 03 06:45:34 2017	1488545134	0	1008	1008	612
Fri Mar 03 06:45:37 2017	1488545137	1	1009	1010	474
Fri Mar 03 06:45:53 2017	1488545153	0	1011	1011	557
Fri Mar 03 06:45:35 2017	1488545135	0	1012	1012	532
Fri Mar 03 06:45:39 2017	1488545139	0	1015	1015	511
Fri Mar 03 06:45:52 2017	1488545152	0	1015	1015	560
Fri Mar 03 06:45:39 2017	1488545139	1	1014	1015	543
Fri Mar 03 06:45:38 2017	1488545138	0	1015	1016	478
Fri Mar 03 06:46:32 2017	1488545192	1	1021	1021	535
Fri Mar 03 06:45:43 2017	1488545143	0	1021	1022	523
Fri Mar 03 06:45:38 2017	1488545138	1	1021	1022	488
Fri Mar 03 06:45:52 2017	1488545152	1	1022	1022	525
Fri Mar 03 06:45:59 2017	1488545159	0	1024	1024	531
Fri Mar 03 06:45:39 2017	1488545139	0	1024	1024	550
Fri Mar 03 06:46:17 2017	1488545177	0	1024	1025	509
Fri Mar 03 06:45:35 2017	1488545135	1	1024	1025	552
Fri Mar 03 06:45:37 2017	1488545137	1	1026	1027	525
Fri Mar 03 06:45:41 2017	1488545141	0	1028	1028	498
Fri Mar 03 06:45:42 2017	1488545142	2	1027	1028	541
Fri Mar 03 06:45:37 2017	1488545137	0	1030	1030	483
Fri Mar 03 06:45:42 2017	1488545142	0	1032	1032	558
Fri Mar 03 06:46:02 2017	1488545162	0	1032	1032	584
Fri Mar 03 06:45:53 2017	1488545153	1	1032	1033	562
Fri Mar 03 06:45:39 2017	1488545139	0	1033	1034	538
Fri Mar 03 06:45:42 2017	1488545142	0	1036	1036	521
Fri Mar 03 06:45:50 2017	1488545150	0	1036	1037	531
Fri Mar 03 06:46:00 2017	1488545160	1	1036	1037	534
Fri Mar 03 06:45:43 2017	1488545143	1	1037	1037	520
Fri Mar 03 06:45:52 2017	1488545152	1	1037	1038	534
Fri Mar 03 06:45:51 2017	1488545151	1	1037	1038	532
Fri Mar 03 06:46:01 2017	1488545161	1	1038	1038	505
Fri Mar 03 06:45:43 2017	1488545143	0	1039	1039	517
Fri Mar 03 06:45:53 2017	1488545153	1	1038	1040	555
Fri Mar 03 06:45:48 2017	1488545148	0	1040	1040	504
Fri Mar 03 06:46:17 2017	1488545177	1	1040	1041	573
Fri Mar 03 06:45:42 2017	1488545142	0	1041	1042	530
Fri Mar 03 06:45:40 2017	1488545140	0	1042	1042	505
Fri Mar 03 06:45:51 2017	1488545151	0	1044	1044	547
Fri Mar 03 06:45:53 2017	1488545153	0	1045	1045	567
Fri Mar 03 06:45:51 2017	1488545151	1	1045	1046	564
Fri Mar 03 06:46:20 2017	1488545180	5	1042	1046	572
Fri Mar 03 06:46:17 2017	1488545177	1	1046	1047	577
Fri Mar 03 06:45:38 2017	1488545138	1	1046	1047	478
Fri Mar 03 06:45:50 2017	1488545150	0	1048	1048	559
Fri Mar 03 06:45:39 2017	1488545139	0	1048	1048	547
Fri Mar 03 06:45:52 2017	1488545152	0	1048	1048	573
Fri Mar 03 06:46:16 2017	1488545176	1	1048	1049	554
Fri Mar 03 06:45:35 2017	1488545135	0	1049	1049	560
Fri Mar 03 06:45:42 2017	1488545142	0	1050	1050	515
Fri Mar 03 06:45:43 2017	1488545143	1	1049	1050	569
Fri Mar 03 06:45:50 2017	1488545150	0	1050	1051	515
Fri Mar 03 06:45:37 2017	1488545137	5	1046	1051	504
Fri Mar 03 06:46:17 2017	1488545177	2	1050	1052	576
Fri Mar 03 06:45:52 2017	1488545152	0	1052	1053	557
Fri Mar 03 06:45:42 2017	1488545142	1	1052	1053	528
Fri Mar 03 06:45:37 2017	1488545137	0	1054	1054	484
Fri Mar 03 06:45:38 2017	1488545138	1	1053	1054	545
Fri Mar 03 06:45:42 2017	1488545142	0	1055	1055	544
Fri Mar 03 06:45:43 2017	1488545143	0	1055	1055	510
Fri Mar 03 06:45:42 2017	1488545142	0	1056	1056	528
Fri Mar 03 06:45:44 2017	1488545144	0	1056	1056	473
Fri Mar 03 06:45:42 2017	1488545142	0	1057	1057	521
Fri Mar 03 06:45:43 2017	1488545143	0	1057	1057	562
Fri Mar 03 06:45:39 2017	1488545139	1	1058	1059	547
Fri Mar 03 06:45:37 2017	1488545137	4	1055	1060	519
Fri Mar 03 06:45:39 2017	1488545139	0	1060	1060	543
Fri Mar 03 06:46:32 2017	1488545192	3	1058	1061	568
Fri Mar 03 06:46:27 2017	1488545187	0	1061	1061	596
Fri Mar 03 06:46:15 2017	1488545175	1	1060	1061	533
Fri Mar 03 06:45:50 2017	1488545150	0	1061	1061	546
Fri Mar 03 06:46:11 2017	1488545171	1	1062	1062	527
Fri Mar 03 06:46:20 2017	1488545180	3	1060	1063	568
Fri Mar 03 06:45:34 2017	1488545134	0	1065	1065	607
Fri Mar 03 06:46:16 2017	1488545176	0	1065	1066	551
Fri Mar 03 06:46:00 2017	1488545160	2	1065	1068	547
Fri Mar 03 06:45:38 2017	1488545138	0	1067	1068	533
Fri Mar 03 06:45:51 2017	1488545151	0	1069	1069	511
Fri Mar 03 06:45:52 2017	1488545152	0	1070	1071	546
Fri Mar 03 06:46:32 2017	1488545192	0	1071	1071	647
Fri Mar 03 06:46:17 2017	1488545177	0	1072	1072	516
Fri Mar 03 06:46:20 2017	1488545180	7	1065	1072	493
Fri Mar 03 06:46:16 2017	1488545176	0	1072	1072	558
Fri Mar 03 06:45:45 2017	1488545145	0	1073	1073	532
Fri Mar 03 06:46:32 2017	1488545192	4	1069	1073	535
Fri Mar 03 06:46:19 2017	1488545179	5	1069	1074	536
Fri Mar 03 06:45:48 2017	1488545148	0	1074	1074	515
Fri Mar 03 06:46:20 2017	1488545180	0	1074	1074	507
Fri Mar 03 06:46:23 2017	1488545183	0	1074	1074	586
Fri Mar 03 06:46:24 2017	1488545184	1	1074	1075	530
Fri Mar 03 06:46:32 2017	1488545192	4	1072	1075	521
Fri Mar 03 06:45:35 2017	1488545135	1	1076	1076	581
Fri Mar 03 06:45:38 2017	1488545138	0	1077	1077	546
Fri Mar 03 06:46:00 2017	1488545160	1	1077	1078	522
Fri Mar 03 06:45:51 2017	1488545151	0	1078	1078	563
Fri Mar 03 06:46:32 2017	1488545192	0	1078	1078	586
Fri Mar 03 06:45:40 2017	1488545140	0	1078	1078	535
Fri Mar 03 06:46:20 2017	1488545180	0	1079	1079	502
Fri Mar 03 06:46:15 2017	1488545175	0	1079	1079	523
Fri Mar 03 06:46:27 2017	1488545187	0	1079	1080	610
Fri Mar 03 06:45:53 2017	1488545153	0	1081	1081	620
Fri Mar 03 06:45:50 2017	1488545150	0	1081	1081	557
Fri Mar 03 06:45:52 2017	1488545152	0	1081	1082	519
Fri Mar 03 06:45:51 2017	1488545151	1	1081	1082	528
Fri Mar 03 06:45:50 2017	1488545150	1	1082	1083	524
Fri Mar 03 06:45:50 2017	1488545150	0	1083	1084	558
Fri Mar 03 06:46:27 2017	1488545187	0	1084	1084	597
Fri Mar 03 06:46:02 2017	1488545162	1	1083	1084	614
Fri Mar 03 06:45:39 2017	1488545139	2	1083	1084	533
Fri Mar 03 06:46:23 2017	1488545183	0	1084	1084	489
Fri Mar 03 06:45:43 2017	1488545143	0	1084	1085	582
Fri Mar 03 06:45:39 2017	1488545139	0	1085	1085	543
Fri Mar 03 06:45:45 2017	1488545145	1	1084	1085	529
Fri Mar 03 06:45:41 2017	1488545141	0	1085	1085	545
Fri Mar 03 06:46:18 2017	1488545178	4	1081	1085	576
Fri Mar 03 06:45:42 2017	1488545142	1	1085	1085	497
Fri Mar 03 06:45:53 2017	1488545153	2	1085	1086	582
Fri Mar 03 06:45:52 2017	1488545152	1	1086	1087	585
Fri Mar 03 06:45:38 2017	1488545138	0	1087	1087	530
Fri Mar 03 06:45:51 2017	1488545151	0	1087	1088	620
Fri Mar 03 06:46:15 2017	1488545175	7	1081	1088	591
Fri Mar 03 06:45:50 2017	1488545150	0	1088	1088	562
Fri Mar 03 06:45:45 2017	1488545145	0	1089	1089	559
Fri Mar 03 06:46:01 2017	1488545161	0	1089	1089	548
Fri Mar 03 06:46:27 2017	1488545187	0	1089	1090	619
Fri Mar 03 06:45:38 2017	1488545138	0	1090	1090	519
Fri Mar 03 06:46:19 2017	1488545179	0	1090	1091	579
Fri Mar 03 06:45:59 2017	1488545159	4	1087	1091	600
Fri Mar 03 06:46:07 2017	1488545167	2	1089	1091	531
Fri Mar 03 06:45:42 2017	1488545142	1	1091	1092	544
Fri Mar 03 06:46:00 2017	1488545160	0	1093	1093	608
Fri Mar 03 06:46:01 2017	1488545161	0	1093	1093	545
Fri Mar 03 06:45:41 2017	1488545141	1	1092	1093	558
Fri Mar 03 06:45:43 2017	1488545143	1	1092	1093	580
Fri Mar 03 06:45:43 2017	1488545143	1	1093	1093	603
Fri Mar 03 06:46:24 2017	1488545184	4	1090	1094	594
Fri Mar 03 06:45:38 2017	1488545138	1	1094	1094	563
Fri Mar 03 06:46:18 2017	1488545178	0	1095	1095	599
Fri Mar 03 06:46:24 2017	1488545184	1	1094	1095	557
Fri Mar 03 06:45:37 2017	1488545137	0	1095	1095	671
Fri Mar 03 06:45:36 2017	1488545136	6	1090	1096	565
Fri Mar 03 06:46:31 2017	1488545191	0	1097	1097	569
Fri Mar 03 06:46:08 2017	1488545168	2	1095	1097	546
Fri Mar 03 06:46:06 2017	1488545166	0	1097	1097	559
Fri Mar 03 06:45:48 2017	1488545148	1	1096	1097	491
Fri Mar 03 06:46:31 2017	1488545191	0	1097	1097	571
Fri Mar 03 06:46:25 2017	1488545185	2	1096	1097	549
Fri Mar 03 06:46:01 2017	1488545161	0	1097	1098	549
Fri Mar 03 06:46:02 2017	1488545162	0	1098	1098	665
Fri Mar 03 06:45:53 2017	1488545153	0	1098	1098	503
Fri Mar 03 06:45:49 2017	1488545149	1	1098	1099	533
Fri Mar 03 06:45:45 2017	1488545145	1	1099	1100	592
Fri Mar 03 06:45:44 2017	1488545144	2	1098	1100	495
Fri Mar 03 06:45:50 2017	1488545150	0	1100	1100	580
Fri Mar 03 06:45:50 2017	1488545150	0	1100	1100	552
Fri Mar 03 06:46:24 2017	1488545184	0	1101	1102	581
Fri Mar 03 06:46:32 2017	1488545192	0	1102	1102	569
Fri Mar 03 06:46:01 2017	1488545161	0	1102	1102	547
Fri Mar 03 06:45:42 2017	1488545142	1	1102	1102	529
Fri Mar 03 06:45:48 2017	1488545148	0	1102	1103	552
Fri Mar 03 06:46:00 2017	1488545160	2	1100	1103	505
Fri Mar 03 06:46:23 2017	1488545183	0	1103	1103	564
Fri Mar 03 06:45:39 2017	1488545139	0	1103	1103	517
Fri Mar 03 06:45:47 2017	1488545147	0	1103	1103	585
Fri Mar 03 06:46:18 2017	1488545178	1	1102	1103	557
Fri Mar 03 06:46:01 2017	1488545161	2	1102	1104	534
Fri Mar 03 06:46:11 2017	1488545171	0	1104	1104	559
Fri Mar 03 06:45:53 2017	1488545153	1	1103	1104	611
Fri Mar 03 06:46:18 2017	1488545178	0	1104	1104	638
Fri Mar 03 06:45:49 2017	1488545149	2	1103	1105	574
Fri Mar 03 06:45:48 2017	1488545148	5	1100	1105	526
Fri Mar 03 06:45:50 2017	1488545150	0	1104	1105	560
Fri Mar 03 06:45:48 2017	1488545148	1	1104	1105	538
Fri Mar 03 06:46:01 2017	1488545161	0	1105	1105	574
Fri Mar 03 06:46:24 2017	1488545184	0	1106	1106	560
Fri Mar 03 06:46:01 2017	1488545161	0	1106	1106	558
Fri Mar 03 06:45:38 2017	1488545138	0	1106	1106	551
Fri Mar 03 06:46:02 2017	1488545162	6	1102	1107	551
Fri Mar 03 06:45:46 2017	1488545146	0	1107	1107	531
Fri Mar 03 06:46:19 2017	1488545179	0	1107	1108	535
Fri Mar 03 06:46:23 2017	1488545183	0	1108	1108	530
Fri Mar 03 06:45:52 2017	1488545152	0	1108	1108	562
Fri Mar 03 06:46:17 2017	1488545177	0	1108	1108	549
Fri Mar 03 06:46:26 2017	1488545186	0	1108	1109	507
Fri Mar 03 06:45:41 2017	1488545141	0	1109	1109	556
Fri Mar 03 06:46:23 2017	1488545183	0	1110	1110	551
Fri Mar 03 06:45:42 2017	1488545142	0	1109	1110	594
Fri Mar 03 06:46:13 2017	1488545173	5	1105	1110	560
Fri Mar 03 06:46:19 2017	1488545179	0	1110	1110	560
Fri Mar 03 06:46:06 2017	1488545166	0	1110	1110	544
Fri Mar 03 06:45:48 2017	1488545148	1	1110	1110	521
Fri Mar 03 06:45:32 2017	1488545132	0	1110	1111	645
Fri Mar 03 06:46:07 2017	1488545167	0	1111	1111	567
Fri Mar 03 06:46:23 2017	1488545183	1	1111	1111	539
Fri Mar 03 06:46:26 2017	1488545186	0	1111	1111	589
Fri Mar 03 06:46:27 2017	1488545187	0	1111	1112	601
Fri Mar 03 06:45:41 2017	1488545141	0	1111	1112	580
Fri Mar 03 06:45:45 2017	1488545145	3	1109	1112	556
Fri Mar 03 06:46:31 2017	1488545191	1	1111	1112	574
Fri Mar 03 06:46:01 2017	1488545161	0	1113	1113	545
Fri Mar 03 06:45:44 2017	1488545144	0	1113	1113	508
Fri Mar 03 06:46:32 2017	1488545192	5	1109	1114	622
Fri Mar 03 06:45:49 2017	1488545149	0	1113	1114	527
Fri Mar 03 06:45:52 2017	1488545152	0	1114	1114	557
Fri Mar 03 06:46:18 2017	1488545178	0	1114	1114	580
Fri Mar 03 06:46:23 2017	1488545183	0	1114	1114	573
Fri Mar 03 06:45:50 2017	1488545150	0	1114	1114	566
Fri Mar 03 06:45:47 2017	1488545147	1	1114	1115	583
Fri Mar 03 06:46:27 2017	1488545187	0	1115	1116	607
Fri Mar 03 06:46:15 2017	1488545175	0	1116	1116	572
Fri Mar 03 06:46:11 2017	1488545171	2	1114	1116	556
Fri Mar 03 06:45:58 2017	1488545158	0	1116	1117	574
Fri Mar 03 06:46:17 2017	1488545177	2	1115	1117	639
Fri Mar 03 06:46:00 2017	1488545160	0	1117	1117	537
Fri Mar 03 06:45:51 2017	1488545151	1	1118	1118	609
Fri Mar 03 06:45:42 2017	1488545142	0	1118	1118	545
Fri Mar 03 06:45:49 2017	1488545149	0	1118	1119	560
Fri Mar 03 06:45:48 2017	1488545148	2	1117	1119	526
Fri Mar 03 06:46:26 2017	1488545186	5	1114	1119	579
Fri Mar 03 06:45:43 2017	1488545143	0	1119	1119	568
Fri Mar 03 06:45:40 2017	1488545140	1	1118	1119	485
Fri Mar 03 06:45:42 2017	1488545142	0	1119	1119	571
Fri Mar 03 06:45:45 2017	1488545145	0	1120	1120	591
Fri Mar 03 06:46:16 2017	1488545176	0	1120	1120	577
Fri Mar 03 06:46:00 2017	1488545160	0	1120	1120	552
Fri Mar 03 06:45:59 2017	1488545159	2	1119	1120	601
Fri Mar 03 06:45:52 2017	1488545152	1	1120	1120	531
Fri Mar 03 06:46:15 2017	1488545175	0	1120	1121	582
Fri Mar 03 06:45:47 2017	1488545147	0	1121	1121	615
Fri Mar 03 06:45:44 2017	1488545144	1	1121	1122	544
Fri Mar 03 06:46:22 2017	1488545182	1	1122	1123	560
Fri Mar 03 06:46:13 2017	1488545173	1	1123	1123	576
Fri Mar 03 06:45:36 2017	1488545136	1	1123	1124	629
Fri Mar 03 06:46:17 2017	1488545177	0	1123	1124	567
Fri Mar 03 06:46:14 2017	1488545174	0	1124	1124	597
Fri Mar 03 06:46:23 2017	1488545183	0	1124	1125	619
Fri Mar 03 06:45:59 2017	1488545159	0	1124	1125	619
Fri Mar 03 06:46:16 2017	1488545176	0	1124	1125	558
Fri Mar 03 06:46:21 2017	1488545181	0	1125	1125	622
Fri Mar 03 06:45:38 2017	1488545138	1	1125	1126	575
Fri Mar 03 06:45:41 2017	1488545141	0	1126	1127	600
Fri Mar 03 06:45:38 2017	1488545138	0	1127	1127	576
Fri Mar 03 06:45:38 2017	1488545138	1	1126	1127	571
Fri Mar 03 06:46:25 2017	1488545185	3	1125	1127	628
Fri Mar 03 06:45:48 2017	1488545148	0	1127	1127	530
Fri Mar 03 06:46:14 2017	1488545174	1	1127	1128	589
Fri Mar 03 06:46:04 2017	1488545164	0	1128	1128	538
Fri Mar 03 06:45:38 2017	1488545138	0	1128	1128	601
Fri Mar 03 06:46:07 2017	1488545167	1	1128	1128	562
Fri Mar 03 06:46:26 2017	1488545186	4	1125	1128	569
Fri Mar 03 06:46:11 2017	1488545171	0	1128	1128	521
Fri Mar 03 06:45:43 2017	1488545143	2	1127	1129	593
Fri Mar 03 06:45:50 2017	1488545150	0	1129	1129	590
Fri Mar 03 06:46:01 2017	1488545161	0	1129	1129	577
Fri Mar 03 06:46:08 2017	1488545168	2	1128	1130	580
Fri Mar 03 06:45:52 2017	1488545152	1	1129	1130	553
Fri Mar 03 06:46:19 2017	1488545179	0	1130	1130	542
Fri Mar 03 06:45:49 2017	1488545149	1	1129	1130	552
Fri Mar 03 06:46:21 2017	1488545181	4	1127	1131	582
Fri Mar 03 06:46:13 2017	1488545173	0	1132	1132	563
Fri Mar 03 06:45:42 2017	1488545142	1	1132	1133	591
Fri Mar 03 06:46:31 2017	1488545191	0	1132	1133	555
Fri Mar 03 06:46:01 2017	1488545161	0	1133	1133	570
Fri Mar 03 06:46:29 2017	1488545189	1	1132	1133	531
Fri Mar 03 06:45:58 2017	1488545158	1	1132	1133	631
Fri Mar 03 06:45:35 2017	1488545135	1	1132	1133	685
Fri Mar 03 06:45:53 2017	1488545153	0	1133	1133	558
Fri Mar 03 06:45:59 2017	1488545159	0	1133	1133	620
Fri Mar 03 06:46:22 2017	1488545182	0	1133	1133	579
Fri Mar 03 06:45:49 2017	1488545149	0	1133	1133	593
Fri Mar 03 06:45:40 2017	1488545140	0	1134	1135	495
Fri Mar 03 06:46:15 2017	1488545175	1	1134	1135	616
Fri Mar 03 06:45:51 2017	1488545151	0	1135	1135	606
Fri Mar 03 06:46:18 2017	1488545178	0	1135	1136	666
Fri Mar 03 06:46:15 2017	1488545175	6	1129	1136	606
Fri Mar 03 06:45:46 2017	1488545146	0	1135	1136	513
Fri Mar 03 06:46:20 2017	1488545180	0	1135	1136	622
Fri Mar 03 06:45:42 2017	1488545142	1	1135	1136	561
Fri Mar 03 06:46:21 2017	1488545181	4	1132	1136	560
Fri Mar 03 06:46:16 2017	1488545176	0	1136	1136	604
Fri Mar 03 06:46:22 2017	1488545182	9	1128	1137	568
Fri Mar 03 06:46:24 2017	1488545184	3	1134	1137	571
Fri Mar 03 06:45:45 2017	1488545145	0	1137	1137	603
Fri Mar 03 06:46:26 2017	1488545186	0	1137	1138	564
Fri Mar 03 06:46:16 2017	1488545176	2	1135	1138	588
Fri Mar 03 06:46:18 2017	1488545178	1	1136	1138	653
Fri Mar 03 06:45:46 2017	1488545146	0	1138	1138	515
Fri Mar 03 06:45:43 2017	1488545143	3	1135	1138	674
Fri Mar 03 06:46:17 2017	1488545177	1	1137	1138	597
Fri Mar 03 06:46:14 2017	1488545174	1	1138	1139	583
Fri Mar 03 06:46:29 2017	1488545189	6	1133	1139	551
Fri Mar 03 06:46:31 2017	1488545191	1	1137	1139	593
Fri Mar 03 06:46:01 2017	1488545161	0	1139	1139	599
Fri Mar 03 06:46:20 2017	1488545180	0	1139	1139	587
Fri Mar 03 06:46:07 2017	1488545167	0	1139	1139	580
Fri Mar 03 06:46:18 2017	1488545178	9	1131	1140	602
Fri Mar 03 06:46:13 2017	1488545173	0	1140	1140	566
Fri Mar 03 06:46:24 2017	1488545184	0	1140	1140	604
Fri Mar 03 06:46:26 2017	1488545186	1	1139	1140	551
Fri Mar 03 06:46:14 2017	1488545174	0	1140	1140	601
Fri Mar 03 06:45:43 2017	1488545143	0	1140	1140	585
Fri Mar 03 06:46:23 2017	1488545183	0	1140	1141	538
Fri Mar 03 06:46:00 2017	1488545160	0	1141	1141	595
Fri Mar 03 06:46:17 2017	1488545177	1	1140	1141	588
Fri Mar 03 06:46:06 2017	1488545166	0	1141	1141	552
Fri Mar 03 06:46:23 2017	1488545183	1	1141	1141	598
Fri Mar 03 06:46:27 2017	1488545187	1	1141	1142	610
Fri Mar 03 06:46:22 2017	1488545182	0	1142	1142	601
Fri Mar 03 06:46:08 2017	1488545168	3	1139	1142	590
Fri Mar 03 06:46:20 2017	1488545180	0	1142	1142	610
Fri Mar 03 06:46:17 2017	1488545177	2	1140	1143	664
Fri Mar 03 06:46:14 2017	1488545174	1	1142	1143	580
Fri Mar 03 06:45:51 2017	1488545151	1	1142	1143	619
Fri Mar 03 06:46:15 2017	1488545175	1	1142	1143	554
Fri Mar 03 06:46:17 2017	1488545177	0	1143	1143	646
Fri Mar 03 06:45:58 2017	1488545158	1	1143	1144	633
Fri Mar 03 06:46:14 2017	1488545174	1	1143	1144	585
Fri Mar 03 06:46:12 2017	1488545172	1	1144	1145	583
Fri Mar 03 06:45:58 2017	1488545158	0	1145	1145	618
Fri Mar 03 06:45:32 2017	1488545132	0	1145	1145	643
Fri Mar 03 06:45:48 2017	1488545148	0	1146	1146	580
Fri Mar 03 06:45:59 2017	1488545159	0	1146	1146	635
Fri Mar 03 06:46:22 2017	1488545182	0	1146	1147	595
Fri Mar 03 06:46:15 2017	1488545175	0	1146	1147	584
Fri Mar 03 06:45:49 2017	1488545149	1	1145	1147	577
Fri Mar 03 06:46:31 2017	1488545191	1	1146	1147	575
Fri Mar 03 06:46:23 2017	1488545183	0	1147	1147	613
