starttime	seconds	ctime	dtime	ttime	wait
Fri Mar 03 06:53:05 2017	1488545585	0	139	139	1
Fri Mar 03 06:53:14 2017	1488545594	0	139	139	1
Fri Mar 03 06:54:32 2017	1488545672	0	139	139	0
Fri Mar 03 06:53:11 2017	1488545591	0	139	139	1
Fri Mar 03 06:53:11 2017	1488545591	0	139	139	1
Fri Mar 03 06:53:04 2017	1488545584	0	139	139	1
Fri Mar 03 06:53:08 2017	1488545588	0	139	139	1
Fri Mar 03 06:53:12 2017	1488545592	0	139	139	1
Fri Mar 03 06:53:15 2017	1488545595	0	139	139	1
Fri Mar 03 06:53:10 2017	1488545590	0	139	139	1
Fri Mar 03 06:53:14 2017	1488545594	0	139	139	1
Fri Mar 03 06:53:01 2017	1488545581	0	139	139	1
Fri Mar 03 06:53:10 2017	1488545590	0	139	139	1
Fri Mar 03 06:53:22 2017	1488545602	0	139	139	1
Fri Mar 03 06:52:58 2017	1488545578	0	139	139	1
Fri Mar 03 06:53:19 2017	1488545599	0	139	139	1
Fri Mar 03 06:53:00 2017	1488545580	0	139	139	1
Fri Mar 03 06:53:16 2017	1488545596	0	139	139	1
Fri Mar 03 06:53:01 2017	1488545581	0	139	139	1
Fri Mar 03 06:53:03 2017	1488545583	0	139	139	1
Fri Mar 03 06:53:15 2017	1488545595	0	139	139	1
Fri Mar 03 06:53:07 2017	1488545587	0	139	139	1
Fri Mar 03 06:53:22 2017	1488545602	0	139	139	1
Fri Mar 03 06:53:14 2017	1488545594	0	139	139	1
Fri Mar 03 06:53:18 2017	1488545598	0	139	139	1
Fri Mar 03 06:53:18 2017	1488545598	0	139	139	1
Fri Mar 03 06:53:17 2017	1488545597	0	139	139	1
Fri Mar 03 06:53:13 2017	1488545593	0	139	139	1
Fri Mar 03 06:52:58 2017	1488545578	0	139	139	1
Fri Mar 03 06:53:50 2017	1488545630	0	139	140	0
Fri Mar 03 06:53:02 2017	1488545582	0	139	140	1
Fri Mar 03 06:53:00 2017	1488545580	0	139	140	1
Fri Mar 03 06:53:05 2017	1488545585	0	140	140	1
Fri Mar 03 06:53:06 2017	1488545586	0	140	140	1
Fri Mar 03 06:54:11 2017	1488545651	0	140	140	0
Fri Mar 03 06:53:01 2017	1488545581	0	140	140	1
Fri Mar 03 06:53:51 2017	1488545631	0	140	140	0
Fri Mar 03 06:53:04 2017	1488545584	0	140	140	1
Fri Mar 03 06:53:03 2017	1488545583	0	140	140	1
Fri Mar 03 06:54:59 2017	1488545699	0	140	140	0
Fri Mar 03 06:53:27 2017	1488545607	0	140	140	1
Fri Mar 03 06:53:13 2017	1488545593	0	140	140	1
Fri Mar 03 06:54:25 2017	1488545665	0	140	140	0
Fri Mar 03 06:53:14 2017	1488545594	0	140	140	1
Fri Mar 03 06:53:07 2017	1488545587	0	140	140	1
Fri Mar 03 06:53:01 2017	1488545581	0	140	140	1
Fri Mar 03 06:54:59 2017	1488545699	0	140	140	0
Fri Mar 03 06:54:55 2017	1488545695	0	140	140	0
Fri Mar 03 06:53:18 2017	1488545598	0	140	140	1
Fri Mar 03 06:53:15 2017	1488545595	0	140	140	1
Fri Mar 03 06:53:12 2017	1488545592	0	140	140	1
Fri Mar 03 06:53:20 2017	1488545600	0	140	140	1
Fri Mar 03 06:53:15 2017	1488545595	0	140	140	1
Fri Mar 03 06:52:59 2017	1488545579	0	140	140	1
Fri Mar 03 06:53:04 2017	1488545584	0	140	140	1
Fri Mar 03 06:53:10 2017	1488545590	0	140	140	1
Fri Mar 03 06:53:15 2017	1488545595	0	140	140	1
Fri Mar 03 06:53:19 2017	1488545599	0	140	140	1
Fri Mar 03 06:53:12 2017	1488545592	0	140	140	1
Fri Mar 03 06:53:06 2017	1488545586	0	140	140	1
Fri Mar 03 06:53:08 2017	1488545588	0	140	140	1
Fri Mar 03 06:53:17 2017	1488545597	0	140	140	1
Fri Mar 03 06:53:16 2017	1488545596	0	140	140	1
Fri Mar 03 06:53:09 2017	1488545589	0	140	140	1
Fri Mar 03 06:53:09 2017	1488545589	0	140	140	1
Fri Mar 03 06:53:20 2017	1488545600	0	140	140	0
Fri Mar 03 06:53:22 2017	1488545602	0	140	140	0
Fri Mar 03 06:53:11 2017	1488545591	0	140	140	1
Fri Mar 03 06:53:25 2017	1488545605	0	140	140	1
Fri Mar 03 06:53:08 2017	1488545588	0	140	140	1
Fri Mar 03 06:53:07 2017	1488545587	0	140	140	1
Fri Mar 03 06:53:19 2017	1488545599	0	140	140	1
Fri Mar 03 06:53:08 2017	1488545588	0	140	140	1
Fri Mar 03 06:53:20 2017	1488545600	0	140	140	1
Fri Mar 03 06:53:04 2017	1488545584	0	140	140	1
Fri Mar 03 06:53:47 2017	1488545627	0	140	140	0
Fri Mar 03 06:53:13 2017	1488545593	0	140	140	1
Fri Mar 03 06:55:22 2017	1488545722	0	140	140	0
Fri Mar 03 06:54:53 2017	1488545693	0	140	140	0
Fri Mar 03 06:52:58 2017	1488545578	0	140	140	1
Fri Mar 03 06:53:35 2017	1488545615	0	140	140	0
Fri Mar 03 06:53:10 2017	1488545590	0	140	140	1
Fri Mar 03 06:54:17 2017	1488545657	0	140	140	0
Fri Mar 03 06:53:29 2017	1488545609	0	140	140	1
Fri Mar 03 06:53:19 2017	1488545599	0	140	140	1
Fri Mar 03 06:54:30 2017	1488545670	0	140	140	0
Fri Mar 03 06:53:06 2017	1488545586	0	140	141	1
Fri Mar 03 06:53:48 2017	1488545628	0	141	141	0
Fri Mar 03 06:53:07 2017	1488545587	0	141	141	1
Fri Mar 03 06:53:09 2017	1488545589	0	141	141	1
Fri Mar 03 06:54:18 2017	1488545658	0	141	141	0
Fri Mar 03 06:53:13 2017	1488545593	0	141	141	1
Fri Mar 03 06:53:10 2017	1488545590	0	141	141	1
Fri Mar 03 06:54:24 2017	1488545664	0	141	141	0
Fri Mar 03 06:53:15 2017	1488545595	0	141	141	1
Fri Mar 03 06:54:14 2017	1488545654	0	141	141	0
Fri Mar 03 06:53:47 2017	1488545627	0	141	141	0
Fri Mar 03 06:53:14 2017	1488545594	0	141	141	1
Fri Mar 03 06:53:12 2017	1488545592	0	141	141	1
Fri Mar 03 06:53:56 2017	1488545636	0	141	141	0
Fri Mar 03 06:53:23 2017	1488545603	0	141	141	1
Fri Mar 03 06:53:12 2017	1488545592	0	141	141	1
Fri Mar 03 06:53:40 2017	1488545620	0	141	141	0
Fri Mar 03 06:54:39 2017	1488545679	0	141	141	0
Fri Mar 03 06:53:16 2017	1488545596	0	141	141	1
Fri Mar 03 06:53:59 2017	1488545639	0	141	141	0
Fri Mar 03 06:53:32 2017	1488545612	0	141	141	1
Fri Mar 03 06:53:12 2017	1488545592	0	141	141	1
Fri Mar 03 06:53:06 2017	1488545586	0	141	141	1
Fri Mar 03 06:53:00 2017	1488545580	0	141	141	1
Fri Mar 03 06:53:21 2017	1488545601	0	141	141	1
Fri Mar 03 06:53:20 2017	1488545600	0	141	141	1
Fri Mar 03 06:53:00 2017	1488545580	0	141	141	1
Fri Mar 03 06:55:01 2017	1488545701	0	141	141	0
Fri Mar 03 06:53:16 2017	1488545596	0	141	141	1
Fri Mar 03 06:55:11 2017	1488545711	0	141	141	0
Fri Mar 03 06:52:57 2017	1488545577	0	141	141	1
Fri Mar 03 06:53:11 2017	1488545591	0	141	141	1
Fri Mar 03 06:53:07 2017	1488545587	0	141	141	1
Fri Mar 03 06:53:22 2017	1488545602	0	141	141	1
Fri Mar 03 06:53:20 2017	1488545600	0	141	141	0
Fri Mar 03 06:53:05 2017	1488545585	0	141	141	1
Fri Mar 03 06:54:45 2017	1488545685	0	141	141	0
Fri Mar 03 06:53:05 2017	1488545585	0	141	141	1
Fri Mar 03 06:54:53 2017	1488545693	0	141	141	0
Fri Mar 03 06:53:02 2017	1488545582	0	141	141	1
Fri Mar 03 06:53:26 2017	1488545606	0	141	141	1
Fri Mar 03 06:54:55 2017	1488545695	0	141	141	0
Fri Mar 03 06:53:21 2017	1488545601	0	141	141	1
Fri Mar 03 06:54:43 2017	1488545683	0	141	141	0
Fri Mar 03 06:53:00 2017	1488545580	0	141	141	1
Fri Mar 03 06:53:01 2017	1488545581	0	141	141	1
Fri Mar 03 06:53:47 2017	1488545627	0	141	141	1
Fri Mar 03 06:53:30 2017	1488545610	0	141	141	1
Fri Mar 03 06:53:24 2017	1488545604	0	141	142	1
Fri Mar 03 06:53:52 2017	1488545632	0	142	142	0
Fri Mar 03 06:52:58 2017	1488545578	0	142	142	1
Fri Mar 03 06:53:08 2017	1488545588	0	142	142	1
Fri Mar 03 06:55:24 2017	1488545724	0	142	142	0
Fri Mar 03 06:53:09 2017	1488545589	0	142	142	1
Fri Mar 03 06:53:28 2017	1488545608	0	142	142	1
Fri Mar 03 06:54:43 2017	1488545683	0	142	142	0
Fri Mar 03 06:53:08 2017	1488545588	0	142	142	1
Fri Mar 03 06:53:11 2017	1488545591	0	142	142	1
Fri Mar 03 06:54:26 2017	1488545666	0	142	142	0
Fri Mar 03 06:53:32 2017	1488545612	0	142	142	1
Fri Mar 03 06:53:23 2017	1488545603	0	142	142	1
Fri Mar 03 06:54:55 2017	1488545695	0	142	142	0
Fri Mar 03 06:53:21 2017	1488545601	0	142	142	1
Fri Mar 03 06:53:17 2017	1488545597	0	142	142	1
Fri Mar 03 06:53:17 2017	1488545597	0	142	142	1
Fri Mar 03 06:55:17 2017	1488545717	0	142	142	0
Fri Mar 03 06:55:17 2017	1488545717	0	142	142	0
Fri Mar 03 06:55:09 2017	1488545709	0	142	142	0
Fri Mar 03 06:55:09 2017	1488545709	0	142	142	0
Fri Mar 03 06:55:13 2017	1488545713	0	142	142	0
Fri Mar 03 06:53:18 2017	1488545598	0	142	142	1
Fri Mar 03 06:54:41 2017	1488545681	0	142	142	0
Fri Mar 03 06:54:52 2017	1488545692	0	142	142	0
Fri Mar 03 06:53:39 2017	1488545619	0	142	142	0
Fri Mar 03 06:53:06 2017	1488545586	0	142	142	1
Fri Mar 03 06:54:40 2017	1488545680	0	142	142	0
Fri Mar 03 06:53:24 2017	1488545604	0	142	142	1
Fri Mar 03 06:53:21 2017	1488545601	0	142	142	0
Fri Mar 03 06:53:01 2017	1488545581	0	142	142	1
Fri Mar 03 06:53:19 2017	1488545599	0	142	142	1
Fri Mar 03 06:54:54 2017	1488545694	0	142	142	0
Fri Mar 03 06:55:05 2017	1488545705	0	142	142	0
Fri Mar 03 06:54:12 2017	1488545652	0	142	142	0
Fri Mar 03 06:54:38 2017	1488545678	0	142	142	0
Fri Mar 03 06:53:55 2017	1488545635	0	142	142	0
Fri Mar 03 06:52:59 2017	1488545579	0	142	142	1
Fri Mar 03 06:52:59 2017	1488545579	0	142	142	1
Fri Mar 03 06:55:10 2017	1488545710	0	142	142	0
Fri Mar 03 06:55:06 2017	1488545706	0	142	142	0
Fri Mar 03 06:53:03 2017	1488545583	0	142	142	1
Fri Mar 03 06:55:14 2017	1488545714	0	142	142	0
Fri Mar 03 06:53:17 2017	1488545597	0	142	142	1
Fri Mar 03 06:53:16 2017	1488545596	0	142	142	1
Fri Mar 03 06:55:04 2017	1488545704	0	142	142	0
Fri Mar 03 06:54:45 2017	1488545685	0	142	142	0
Fri Mar 03 06:54:44 2017	1488545684	0	142	142	0
Fri Mar 03 06:53:17 2017	1488545597	0	142	142	1
Fri Mar 03 06:55:05 2017	1488545705	0	142	142	0
Fri Mar 03 06:53:06 2017	1488545586	0	142	142	1
Fri Mar 03 06:54:40 2017	1488545680	0	142	142	0
Fri Mar 03 06:54:33 2017	1488545673	0	142	142	0
Fri Mar 03 06:53:14 2017	1488545594	0	142	142	1
Fri Mar 03 06:54:16 2017	1488545656	0	142	143	0
Fri Mar 03 06:53:06 2017	1488545586	0	142	143	1
Fri Mar 03 06:52:58 2017	1488545578	0	142	143	1
Fri Mar 03 06:54:46 2017	1488545686	0	142	143	0
Fri Mar 03 06:55:20 2017	1488545720	0	142	143	0
Fri Mar 03 06:54:49 2017	1488545689	0	142	143	0
Fri Mar 03 06:53:08 2017	1488545588	0	142	143	1
Fri Mar 03 06:53:29 2017	1488545609	0	143	143	1
Fri Mar 03 06:53:24 2017	1488545604	0	143	143	1
Fri Mar 03 06:53:19 2017	1488545599	0	143	143	0
Fri Mar 03 06:54:35 2017	1488545675	0	143	143	0
Fri Mar 03 06:53:25 2017	1488545605	0	143	143	0
Fri Mar 03 06:54:54 2017	1488545694	0	143	143	0
Fri Mar 03 06:54:29 2017	1488545669	0	143	143	0
Fri Mar 03 06:55:11 2017	1488545711	0	143	143	0
Fri Mar 03 06:54:59 2017	1488545699	0	143	143	0
Fri Mar 03 06:55:08 2017	1488545708	0	143	143	0
Fri Mar 03 06:53:21 2017	1488545601	0	143	143	0
Fri Mar 03 06:53:49 2017	1488545629	0	143	143	1
Fri Mar 03 06:54:17 2017	1488545657	0	143	143	0
Fri Mar 03 06:53:17 2017	1488545597	0	143	143	1
Fri Mar 03 06:52:58 2017	1488545578	0	143	143	1
Fri Mar 03 06:55:02 2017	1488545702	0	143	143	0
Fri Mar 03 06:55:04 2017	1488545704	0	143	143	0
Fri Mar 03 06:55:16 2017	1488545716	0	143	143	0
Fri Mar 03 06:53:18 2017	1488545598	0	143	143	1
Fri Mar 03 06:54:02 2017	1488545642	0	143	143	0
Fri Mar 03 06:55:02 2017	1488545702	0	143	143	0
Fri Mar 03 06:55:18 2017	1488545718	0	143	143	0
Fri Mar 03 06:54:24 2017	1488545664	0	143	143	0
Fri Mar 03 06:55:02 2017	1488545702	0	143	143	0
Fri Mar 03 06:53:39 2017	1488545619	0	143	143	1
Fri Mar 03 06:53:54 2017	1488545634	0	143	143	0
Fri Mar 03 06:54:31 2017	1488545671	0	143	143	0
Fri Mar 03 06:53:20 2017	1488545600	0	143	143	0
Fri Mar 03 06:53:02 2017	1488545582	0	143	143	1
Fri Mar 03 06:55:10 2017	1488545710	0	143	143	0
Fri Mar 03 06:55:09 2017	1488545709	0	143	143	0
Fri Mar 03 06:53:18 2017	1488545598	0	143	143	1
Fri Mar 03 06:55:13 2017	1488545713	0	143	143	0
Fri Mar 03 06:54:50 2017	1488545690	0	143	143	0
Fri Mar 03 06:55:24 2017	1488545724	0	143	143	0
Fri Mar 03 06:55:13 2017	1488545713	0	143	143	0
Fri Mar 03 06:54:19 2017	1488545659	0	143	143	0
Fri Mar 03 06:55:25 2017	1488545725	0	143	143	0
Fri Mar 03 06:55:07 2017	1488545707	0	143	143	0
Fri Mar 03 06:54:59 2017	1488545699	0	143	143	0
Fri Mar 03 06:55:21 2017	1488545721	0	143	143	0
Fri Mar 03 06:54:28 2017	1488545668	0	143	143	0
Fri Mar 03 06:54:06 2017	1488545646	0	143	143	0
Fri Mar 03 06:53:25 2017	1488545605	0	143	143	1
Fri Mar 03 06:52:59 2017	1488545579	0	143	143	1
Fri Mar 03 06:53:05 2017	1488545585	0	143	143	1
Fri Mar 03 06:53:00 2017	1488545580	0	143	143	1
Fri Mar 03 06:55:15 2017	1488545715	0	143	143	0
Fri Mar 03 06:55:08 2017	1488545708	0	143	143	0
Fri Mar 03 06:54:11 2017	1488545651	0	143	143	0
Fri Mar 03 06:54:35 2017	1488545675	0	143	144	0
Fri Mar 03 06:53:09 2017	1488545589	0	143	144	1
Fri Mar 03 06:54:46 2017	1488545686	0	144	144	0
Fri Mar 03 06:54:45 2017	1488545685	0	144	144	0
Fri Mar 03 06:53:24 2017	1488545604	0	144	144	0
Fri Mar 03 06:54:32 2017	1488545672	0	144	144	1
Fri Mar 03 06:53:36 2017	1488545616	0	144	144	0
Fri Mar 03 06:55:21 2017	1488545721	0	144	144	0
Fri Mar 03 06:54:45 2017	1488545685	0	144	144	0
Fri Mar 03 06:53:19 2017	1488545599	0	144	144	1
Fri Mar 03 06:53:13 2017	1488545593	0	144	144	1
Fri Mar 03 06:54:53 2017	1488545693	0	144	144	0
Fri Mar 03 06:54:53 2017	1488545693	0	144	144	0
Fri Mar 03 06:54:52 2017	1488545692	0	144	144	0
Fri Mar 03 06:55:19 2017	1488545719	0	144	144	0
Fri Mar 03 06:52:59 2017	1488545579	0	144	144	1
Fri Mar 03 06:53:22 2017	1488545602	0	144	144	1
Fri Mar 03 06:53:58 2017	1488545638	0	144	144	0
Fri Mar 03 06:55:03 2017	1488545703	0	144	144	0
Fri Mar 03 06:55:08 2017	1488545708	0	144	144	0
Fri Mar 03 06:54:55 2017	1488545695	0	144	144	0
Fri Mar 03 06:55:13 2017	1488545713	0	144	144	0
Fri Mar 03 06:53:49 2017	1488545629	0	144	144	0
Fri Mar 03 06:55:15 2017	1488545715	0	144	144	0
Fri Mar 03 06:55:15 2017	1488545715	0	144	144	0
Fri Mar 03 06:54:19 2017	1488545659	0	144	144	0
Fri Mar 03 06:55:00 2017	1488545700	0	144	144	0
Fri Mar 03 06:55:19 2017	1488545719	0	144	144	0
Fri Mar 03 06:54:55 2017	1488545695	0	144	144	0
Fri Mar 03 06:54:57 2017	1488545697	0	144	144	0
Fri Mar 03 06:54:38 2017	1488545678	0	144	144	0
Fri Mar 03 06:54:07 2017	1488545647	0	144	144	0
Fri Mar 03 06:53:41 2017	1488545621	0	144	144	0
Fri Mar 03 06:53:03 2017	1488545583	0	144	144	1
Fri Mar 03 06:54:42 2017	1488545682	0	144	144	0
Fri Mar 03 06:55:14 2017	1488545714	0	144	144	0
Fri Mar 03 06:55:16 2017	1488545716	0	144	144	0
Fri Mar 03 06:53:48 2017	1488545628	0	144	144	0
Fri Mar 03 06:54:42 2017	1488545682	0	144	144	0
Fri Mar 03 06:54:31 2017	1488545671	0	144	144	0
Fri Mar 03 06:53:48 2017	1488545628	0	144	144	0
Fri Mar 03 06:55:00 2017	1488545700	0	144	144	0
Fri Mar 03 06:53:02 2017	1488545582	0	144	144	1
Fri Mar 03 06:53:27 2017	1488545607	0	144	144	1
Fri Mar 03 06:54:57 2017	1488545697	0	144	144	0
Fri Mar 03 06:55:10 2017	1488545710	0	144	144	0
Fri Mar 03 06:54:19 2017	1488545659	0	144	144	0
Fri Mar 03 06:55:17 2017	1488545717	0	144	144	0
Fri Mar 03 06:54:14 2017	1488545654	0	144	144	0
Fri Mar 03 06:54:36 2017	1488545676	0	144	144	0
Fri Mar 03 06:54:15 2017	1488545655	0	144	144	0
Fri Mar 03 06:54:20 2017	1488545660	0	144	144	0
Fri Mar 03 06:53:56 2017	1488545636	0	144	144	0
Fri Mar 03 06:54:35 2017	1488545675	0	144	144	0
Fri Mar 03 06:54:46 2017	1488545686	0	144	144	0
Fri Mar 03 06:54:19 2017	1488545659	0	144	144	0
Fri Mar 03 06:53:20 2017	1488545600	0	144	144	1
Fri Mar 03 06:55:18 2017	1488545718	0	144	144	0
Fri Mar 03 06:54:11 2017	1488545651	0	144	144	0
Fri Mar 03 06:55:22 2017	1488545722	0	144	144	0
Fri Mar 03 06:55:21 2017	1488545721	0	144	144	0
Fri Mar 03 06:54:37 2017	1488545677	0	144	144	0
Fri Mar 03 06:53:30 2017	1488545610	0	144	144	0
Fri Mar 03 06:54:12 2017	1488545652	0	144	145	1
Fri Mar 03 06:55:11 2017	1488545711	0	144	145	0
Fri Mar 03 06:55:22 2017	1488545722	0	144	145	0
Fri Mar 03 06:54:20 2017	1488545660	0	145	145	0
Fri Mar 03 06:54:47 2017	1488545687	0	144	145	0
Fri Mar 03 06:54:21 2017	1488545661	0	144	145	0
Fri Mar 03 06:54:50 2017	1488545690	0	145	145	0
Fri Mar 03 06:55:06 2017	1488545706	0	145	145	0
Fri Mar 03 06:55:12 2017	1488545712	0	145	145	0
Fri Mar 03 06:54:26 2017	1488545666	0	145	145	0
Fri Mar 03 06:54:03 2017	1488545643	0	145	145	1
Fri Mar 03 06:53:55 2017	1488545635	0	145	145	0
Fri Mar 03 06:54:14 2017	1488545654	0	145	145	0
Fri Mar 03 06:53:25 2017	1488545605	0	145	145	1
Fri Mar 03 06:55:09 2017	1488545709	0	145	145	0
Fri Mar 03 06:55:18 2017	1488545718	0	145	145	0
Fri Mar 03 06:54:25 2017	1488545665	0	145	145	0
Fri Mar 03 06:55:17 2017	1488545717	0	145	145	0
Fri Mar 03 06:54:56 2017	1488545696	0	145	145	0
Fri Mar 03 06:54:42 2017	1488545682	0	145	145	0
Fri Mar 03 06:55:23 2017	1488545723	0	145	145	0
Fri Mar 03 06:54:37 2017	1488545677	0	145	145	0
Fri Mar 03 06:53:35 2017	1488545615	0	145	145	0
Fri Mar 03 06:54:38 2017	1488545678	0	145	145	0
Fri Mar 03 06:54:53 2017	1488545693	0	145	145	0
Fri Mar 03 06:53:24 2017	1488545604	0	145	145	1
Fri Mar 03 06:55:00 2017	1488545700	0	145	145	0
Fri Mar 03 06:53:25 2017	1488545605	0	145	145	1
Fri Mar 03 06:55:10 2017	1488545710	0	145	145	0
Fri Mar 03 06:53:59 2017	1488545639	0	145	145	0
Fri Mar 03 06:53:28 2017	1488545608	0	145	145	0
Fri Mar 03 06:53:36 2017	1488545616	0	145	145	0
Fri Mar 03 06:55:23 2017	1488545723	0	145	145	0
Fri Mar 03 06:53:26 2017	1488545606	0	145	145	1
Fri Mar 03 06:53:23 2017	1488545603	0	145	145	1
Fri Mar 03 06:54:32 2017	1488545672	0	145	145	0
Fri Mar 03 06:55:03 2017	1488545703	0	145	145	0
Fri Mar 03 06:54:13 2017	1488545653	0	145	145	0
Fri Mar 03 06:54:17 2017	1488545657	0	145	145	0
Fri Mar 03 06:54:21 2017	1488545661	0	145	145	0
Fri Mar 03 06:54:16 2017	1488545656	0	145	145	0
Fri Mar 03 06:54:51 2017	1488545691	0	145	145	0
Fri Mar 03 06:53:37 2017	1488545617	0	145	145	1
Fri Mar 03 06:54:39 2017	1488545679	0	145	145	0
Fri Mar 03 06:54:05 2017	1488545645	0	145	145	0
Fri Mar 03 06:55:13 2017	1488545713	0	145	145	0
Fri Mar 03 06:55:19 2017	1488545719	0	145	145	0
Fri Mar 03 06:55:08 2017	1488545708	0	145	145	0
Fri Mar 03 06:54:13 2017	1488545653	0	145	145	0
Fri Mar 03 06:55:16 2017	1488545716	0	145	145	0
Fri Mar 03 06:54:48 2017	1488545688	0	145	145	0
Fri Mar 03 06:54:39 2017	1488545679	0	145	145	0
Fri Mar 03 06:55:04 2017	1488545704	0	145	145	0
Fri Mar 03 06:55:24 2017	1488545724	0	145	145	0
Fri Mar 03 06:54:34 2017	1488545674	0	145	145	0
Fri Mar 03 06:53:33 2017	1488545613	0	145	145	1
Fri Mar 03 06:55:06 2017	1488545706	0	145	145	0
Fri Mar 03 06:55:25 2017	1488545725	0	145	145	0
Fri Mar 03 06:54:45 2017	1488545685	0	145	145	0
Fri Mar 03 06:53:33 2017	1488545613	0	145	145	1
Fri Mar 03 06:53:27 2017	1488545607	0	145	145	1
Fri Mar 03 06:53:51 2017	1488545631	0	145	145	1
Fri Mar 03 06:54:51 2017	1488545691	0	145	145	1
Fri Mar 03 06:54:21 2017	1488545661	0	145	145	0
Fri Mar 03 06:53:42 2017	1488545622	0	145	145	1
Fri Mar 03 06:54:41 2017	1488545681	0	145	145	0
Fri Mar 03 06:54:41 2017	1488545681	0	145	145	0
Fri Mar 03 06:54:50 2017	1488545690	0	145	145	0
Fri Mar 03 06:54:49 2017	1488545689	0	145	145	0
Fri Mar 03 06:55:00 2017	1488545700	0	145	145	0
Fri Mar 03 06:54:58 2017	1488545698	0	145	146	0
Fri Mar 03 06:54:20 2017	1488545660	0	145	146	0
Fri Mar 03 06:55:12 2017	1488545712	0	145	146	0
Fri Mar 03 06:54:18 2017	1488545658	0	145	146	0
Fri Mar 03 06:55:03 2017	1488545703	0	145	146	0
Fri Mar 03 06:55:04 2017	1488545704	0	145	146	0
Fri Mar 03 06:54:02 2017	1488545642	0	145	146	0
Fri Mar 03 06:54:45 2017	1488545685	0	145	146	0
Fri Mar 03 06:53:36 2017	1488545616	0	145	146	1
Fri Mar 03 06:54:57 2017	1488545697	0	146	146	0
Fri Mar 03 06:53:40 2017	1488545620	0	145	146	1
Fri Mar 03 06:54:37 2017	1488545677	0	146	146	0
Fri Mar 03 06:53:45 2017	1488545625	0	146	146	0
Fri Mar 03 06:53:28 2017	1488545608	0	146	146	1
Fri Mar 03 06:53:45 2017	1488545625	0	146	146	0
Fri Mar 03 06:54:34 2017	1488545674	0	146	146	0
Fri Mar 03 06:54:05 2017	1488545645	0	146	146	0
Fri Mar 03 06:55:06 2017	1488545706	0	146	146	0
Fri Mar 03 06:54:45 2017	1488545685	0	146	146	0
Fri Mar 03 06:54:21 2017	1488545661	0	146	146	0
Fri Mar 03 06:53:38 2017	1488545618	0	146	146	0
Fri Mar 03 06:54:29 2017	1488545669	0	146	146	0
Fri Mar 03 06:55:03 2017	1488545703	0	146	146	0
Fri Mar 03 06:53:23 2017	1488545603	0	146	146	1
Fri Mar 03 06:53:23 2017	1488545603	0	146	146	1
Fri Mar 03 06:54:44 2017	1488545684	0	146	146	0
Fri Mar 03 06:54:48 2017	1488545688	0	146	146	0
Fri Mar 03 06:54:56 2017	1488545696	0	146	146	0
